time,commit, std, metric1
2022/03/05 11:22:21 ,5e4efadcae,31.506644,858.338538
2022/03/05 19:30:49 ,8f88e8f596,19.469535,869.593291
2022/03/06 05:12:05 ,8f88e8f596,29.303664,861.761866
2022/03/06 11:21:49 ,8f88e8f596,34.214616,864.259368
2022/03/06 19:31:08 ,8f88e8f596,39.892878,873.553061
2022/03/07 05:16:27 ,8f88e8f596,25.628705,866.80816
2022/03/07 11:21:58 ,47c599cc95,22.696638,878.032436
2022/03/07 19:30:43 ,b6439e0797,28.882603,876.343038
2022/03/08 05:12:29 ,38cfda517b,23.637447,880.455029
2022/03/08 11:22:14 ,13b203fef7,23.734576,883.204619
2022/03/08 19:30:43 ,955e5ff340,35.49544,832.039728
2022/03/09 05:15:16 ,955e5ff340,29.825249,856.396968
2022/03/09 11:21:35 ,92a6850250,27.65302,857.345856
2022/03/10 05:13:11 ,c98e1a31b3,28.150086,887.003382
2022/03/10 11:21:31 ,4f233f8643,27.033967,892.128536
2022/03/11 05:13:02 ,d212b83fdd,27.645695,835.693579
2022/03/11 11:20:56 ,128e191562,21.441569,880.714937
2022/03/11 19:31:09 ,f787a220d5,28.35162,885.768561
2022/03/12 05:12:32 ,106a45e5de,31.565393,885.612615
2022/03/12 11:21:46 ,106a45e5de,40.364502,842.291126
2022/03/12 19:31:07 ,106a45e5de,38.153095,883.131959
2022/03/13 05:12:48 ,106a45e5de,24.424336,877.524498
2022/03/13 11:21:46 ,106a45e5de,29.560945,857.006343
2022/03/13 19:30:46 ,b8e7fc387d,27.631852,884.73127
2022/03/14 05:12:29 ,b8e7fc387d,21.656061,869.942814
2022/03/14 11:20:22 ,15d2239376,29.19032,845.593937
2022/03/14 19:31:26 ,9c77f13e58,29.110016,846.744917
2022/03/15 05:13:03 ,eac5b97157,29.609539,878.41111
2022/03/15 11:22:19 ,c16e4b4ce2,34.219608,861.117858
2022/03/15 19:31:33 ,dd7472d19e,32.845411,856.09065
2022/03/16 03:54:27 ,b9593715f3,25.499587,870.477483
2022/03/16 11:21:21 ,b95037b4d9,27.133009,866.518526
2022/03/16 19:31:13 ,c6521d885d,38.252636,865.356726
2022/03/17 05:09:59 ,d2d0065f13,24.360415,864.137329
2022/03/17 11:21:35 ,bd3c7b049f,30.027884,865.091259
2022/03/17 19:31:44 ,acef91e05e,25.323898,856.445853
2022/03/18 05:11:58 ,a54c11040d,23.171524,885.023877
2022/03/18 11:21:46 ,7fba24aa7d,32.094023,855.476149
2022/03/18 19:30:58 ,01a4010a44,22.341661,875.885256
2022/03/19 05:09:06 ,0f4b17c534,34.352002,857.517967
2022/03/19 11:22:31 ,2bc86bebdf,22.776003,890.233451
2022/03/19 19:31:13 ,b80d41904f,36.766704,870.345098
2022/03/20 05:13:46 ,da79677c9a,24.871894,861.750496
2022/03/20 11:22:10 ,da79677c9a,29.319,883.960009
2022/03/20 19:30:17 ,da79677c9a,33.961677,867.987007
2022/03/21 05:11:52 ,192351ecfb,24.417451,874.014643
2022/03/21 11:21:03 ,010f622555,24.198695,859.753778
2022/03/21 19:33:02 ,ff3336266e,28.49608,873.946765
2022/03/22 05:13:47 ,ff3336266e,19.878164,871.041017
2022/03/22 11:23:50 ,14d32f628e,23.652368,864.07003
2022/03/22 19:33:53 ,a9f953473e,30.276471,871.110056
2022/03/23 05:15:42 ,aa28cd73e4,26.773677,860.619073
2022/03/23 11:24:34 ,4e5a34d35e,23.326821,880.280402
2022/03/23 19:32:45 ,103fae92ad,35.877369,845.141936
2022/03/24 05:15:41 ,103fae92ad,36.374714,869.061011
2022/03/24 11:23:24 ,7d7a111eba,29.292954,875.974626
2022/03/24 19:33:13 ,3d62a65262,29.681821,847.640032
2022/03/25 05:15:28 ,e299a1240a,29.300016,851.410025
2022/03/25 11:23:24 ,7e909ff2ee,32.744857,879.51035
2022/03/25 19:33:04 ,330aae0c6e,23.655106,857.796482
2022/03/26 05:16:30 ,330aae0c6e,20.005596,871.102986
2022/03/26 11:24:24 ,84723eea4e,26.096579,843.82668
2022/03/26 19:33:28 ,84723eea4e,28.958629,869.888313
2022/03/27 06:17:21 ,84723eea4e,18.857558,864.609223
2022/03/27 12:24:13 ,84723eea4e,30.678971,875.214001
2022/03/27 20:33:34 ,2738c02db7,26.875847,850.721452
2022/03/28 06:14:24 ,2738c02db7,25.26637,883.023276
2022/03/28 12:23:40 ,159b0f54a3,26.781925,875.366451
2022/03/28 20:33:36 ,865299d7cf,24.027045,865.629406
2022/03/29 06:18:45 ,d834b27136,35.165132,870.086522
2022/03/29 12:24:50 ,7d85b273cc,36.302625,859.037018
2022/03/29 20:32:58 ,f5bdb3c505,26.652732,867.881885
2022/03/30 12:24:32 ,05162625b7,25.516883,864.071743
2022/03/30 20:33:44 ,b411e34a9e,29.247649,881.09205
2022/03/31 06:17:33 ,c9b413edb3,23.597947,863.136065
2022/03/31 12:23:12 ,47a1f32676,31.336125,811.036821
2022/03/31 20:33:20 ,33e7c84fb0,31.887241,864.600096
2022/04/01 06:17:55 ,33e7c84fb0,23.5021,875.518754
2022/04/01 12:23:51 ,614e3b281d,34.372247,855.852475
2022/04/01 20:33:49 ,98ad8a7271,26.508826,859.128903
2022/04/02 06:15:11 ,1e1a7417f7,36.300263,855.324735
2022/04/02 12:24:58 ,1e1a7417f7,40.098877,852.235572
2022/04/02 20:32:57 ,db23add963,25.133027,869.653905
2022/04/03 06:17:02 ,c41f169765,25.59693,866.322189
2022/04/03 12:24:19 ,c41f169765,28.868074,856.808128
2022/04/03 20:32:57 ,5f21d15a09,23.492144,871.973766
2022/04/04 06:15:36 ,5f21d15a09,24.278072,883.939715
2022/04/04 12:23:42 ,26aa543b3b,26.750071,877.102608
2022/04/04 20:33:25 ,caa296b813,29.086837,850.274834
2022/04/05 06:14:18 ,caa296b813,29.712536,862.559858
2022/04/05 12:24:00 ,450a142a58,35.872782,859.625222
2022/04/05 20:32:17 ,6692ff3846,31.109152,882.963622
2022/04/06 06:14:37 ,6692ff3846,31.882571,846.330065
2022/04/06 12:23:44 ,99c0438253,26.333622,874.800902
2022/04/06 20:32:17 ,6931bad724,28.020434,864.575376
2022/04/07 06:17:15 ,14656330a6,25.0773,877.572054
2022/04/07 12:25:02 ,1d347e66eb,23.551353,874.453587
2022/04/07 21:59:22 ,04b136340c,28.168426,837.440826
2022/04/08 06:30:45 ,5ffeb22c55,26.443662,868.575858
2022/04/08 20:35:44 ,6e55d223ef,28.622399,877.705069
2022/04/09 06:16:37 ,c0936deaf9,32.620503,865.75268
2022/04/09 12:23:34 ,ce37fc902b,35.026938,851.680426
2022/04/09 20:33:00 ,ce37fc902b,18.271165,886.426345
2022/04/10 06:14:53 ,ce37fc902b,35.708685,853.093249
2022/04/10 12:24:26 ,ce37fc902b,31.343056,838.796298
2022/04/11 06:16:42 ,ce37fc902b,34.313088,849.338518
2022/04/11 12:24:36 ,ce37fc902b,27.606862,880.963764
2022/04/11 21:02:53 ,87dd6fb2a1,30.754216,850.29222
2022/04/12 06:12:56 ,87dd6fb2a1,33.716672,879.889302
2022/04/12 12:21:48 ,f089a99ce7,26.809402,892.745215
2022/04/12 21:03:20 ,ba027b6b1a,22.962551,879.029127
2022/04/13 06:12:29 ,ba027b6b1a,25.037705,870.63982
2022/04/13 12:22:07 ,31579621e1,31.355361,856.91293
2022/04/13 21:04:22 ,48f6dcd87d,31.268973,860.500515
2022/04/14 06:13:13 ,55d9f43f0b,26.339609,887.607723
2022/04/14 12:21:56 ,8d006224d2,35.414468,846.294092
2022/04/14 21:06:48 ,d67338a140,24.883697,884.343902
2022/04/15 06:13:35 ,93567633aa,28.373494,862.302433
2022/04/15 12:22:29 ,07bab2f72a,25.747912,861.786433
2022/04/15 21:07:00 ,35a71572bb,28.851699,884.262039
2022/04/16 06:12:58 ,35a71572bb,23.327923,877.485809
2022/04/16 12:21:28 ,35a71572bb,30.944643,875.403961
2022/04/16 21:07:01 ,35a71572bb,28.409335,875.178962
2022/04/17 06:13:21 ,35a71572bb,21.56783,863.300126
2022/04/17 12:22:21 ,35a71572bb,26.92689,865.228833
2022/04/17 21:06:43 ,35a71572bb,25.330815,880.657774
2022/04/18 06:14:15 ,35a71572bb,29.623032,886.171367
2022/04/18 12:22:46 ,9b3d650297,24.173735,869.866276
2022/04/18 21:05:40 ,a3a6bd9a47,27.811342,876.966876
2022/04/19 06:11:30 ,da6502705f,22.763268,874.27298
2022/04/19 12:22:57 ,c7d5638cdf,24.806696,857.784355
2022/04/19 21:06:11 ,6253cb143d,31.172287,861.558484
2022/04/20 06:14:45 ,6253cb143d,25.006969,872.804082
2022/04/20 12:21:39 ,8a46a36b9c,26.296533,882.162098
2022/04/20 21:06:56 ,d4d0e4a15f,29.688975,891.922386
2022/04/21 06:11:51 ,77ae6dd63c,39.940567,813.149096
2022/04/21 12:22:22 ,45afc031a2,22.510103,887.22503
2022/04/21 21:06:43 ,cc6d1a27ba,28.085001,872.967214
2022/04/22 06:11:35 ,cc6d1a27ba,22.993575,879.210648
2022/04/22 12:21:28 ,cc6d1a27ba,26.669068,873.98965
2022/04/22 21:14:00 ,cb68ccf1b2,26.171853,853.907387
2022/04/23 06:13:34 ,cb68ccf1b2,31.68634,854.658148
2022/04/23 12:21:57 ,cb68ccf1b2,31.216002,863.235272
2022/04/23 21:07:07 ,cb68ccf1b2,20.809265,877.02428
2022/04/24 06:16:26 ,cb68ccf1b2,26.480462,870.824581
2022/04/24 12:22:22 ,cb68ccf1b2,30.076615,871.529245
2022/04/24 21:07:11 ,cb68ccf1b2,44.500689,853.05282
2022/04/25 06:11:05 ,cb68ccf1b2,39.127843,846.218343
2022/04/25 12:20:40 ,ece745c39e,23.14942,884.232524
2022/04/25 21:09:17 ,98568a248c,30.159846,859.15876
2022/04/26 04:54:57 ,98568a248c,28.479553,868.695611
2022/04/26 12:22:25 ,171d410c7b,29.144015,880.065291
2022/04/26 21:06:40 ,fe09836756,19.978419,868.57942
2022/04/27 04:54:48 ,c35133c6ec,25.240885,880.534985
2022/04/27 12:22:07 ,fd4e52ba4d,41.699188,869.813776
2022/04/27 21:06:25 ,fb00e1c459,35.775101,852.80983
2022/04/28 06:13:14 ,fb00e1c459,28.690048,859.954713
2022/04/28 12:21:54 ,a81609e2c8,26.429057,884.861926
2022/04/28 21:06:58 ,c9b5e2f5d5,30.070033,875.149843
2022/04/29 06:13:44 ,d940af688b,39.309011,863.90842
2022/04/29 12:22:28 ,631f6891b2,22.014051,871.116697
2022/04/29 21:08:03 ,e4b8e4ea52,34.832881,852.064936
2022/04/30 06:12:08 ,e4b8e4ea52,30.882453,850.259955
2022/04/30 12:22:21 ,e4b8e4ea52,28.654048,819.426586
2022/04/30 21:07:51 ,e4b8e4ea52,24.686464,878.386388
2022/05/01 04:54:13 ,e4b8e4ea52,23.618221,867.299009
2022/05/01 12:21:40 ,e4b8e4ea52,21.110224,872.394755
2022/05/01 21:07:21 ,e4b8e4ea52,34.043821,845.200599
2022/05/02 06:12:10 ,e4b8e4ea52,20.528876,881.765707
2022/05/02 21:05:37 ,5e8f39ff9e,25.132598,889.570634
2022/05/03 06:14:19 ,f3d4cebb65,26.302828,869.380855
2022/05/03 12:22:50 ,7f887a9662,29.229394,854.881662
2022/05/03 21:06:25 ,90e98ba7c8,17.867369,888.336689
2022/05/04 06:12:56 ,90e98ba7c8,21.383581,875.165945
2022/05/04 12:21:20 ,90e98ba7c8,35.024898,864.687253
2022/05/04 21:08:54 ,b98c66cfe4,25.178401,875.574289
2022/05/05 06:14:59 ,a39fe96b96,37.81284,864.831213
2022/05/05 12:21:24 ,cba25b1154,29.852362,875.001911
2022/05/05 21:07:07 ,09358d1fea,32.955362,847.070376
2022/05/06 06:13:04 ,8ae8252815,29.626206,844.134964
2022/05/06 12:22:55 ,f26bfd4798,25.47483,881.417533
2022/05/06 21:06:33 ,b904c948fb,24.620436,879.032157
2022/05/07 06:11:53 ,b904c948fb,22.297293,872.534658
2022/05/07 12:22:28 ,b904c948fb,32.905819,869.760005
2022/05/07 21:09:13 ,2727d0234c,26.795864,851.533244
2022/05/08 06:12:11 ,2727d0234c,24.826827,884.670016
2022/05/08 12:21:40 ,2727d0234c,24.706043,883.863079
2022/05/08 21:07:45 ,1fc26192cf,20.537762,863.085498
2022/05/09 06:13:38 ,1fc26192cf,32.458242,852.593631
2022/05/09 12:21:40 ,358c1e47a8,29.190733,852.188596
2022/05/09 21:06:35 ,f24dc6da25,23.986838,871.981298
2022/05/10 06:14:30 ,f24dc6da25,42.872593,864.915044
2022/05/10 12:22:30 ,a9605906aa,23.289213,885.847742
2022/05/10 21:07:21 ,1dcad2272e,24.924122,894.81506
2022/05/11 06:15:12 ,610164d57d,21.041739,869.845148
2022/05/11 12:21:32 ,061f596096,28.785305,871.238016
2022/05/11 21:06:52 ,9ff536e0ef,25.333065,864.440097
2022/05/12 06:13:53 ,03ea8c42d2,32.335343,855.350228
2022/05/12 12:21:47 ,ff25dff56a,45.988251,868.977955
2022/05/12 21:07:08 ,13ad359e17,24.737371,863.499512
2022/05/13 06:13:21 ,13ad359e17,29.696508,871.317275
2022/05/13 12:22:26 ,ce6ee9cee3,27.574049,875.605724
2022/05/13 21:20:30 ,4c138a440f,27.66863,887.490953
2022/05/14 06:12:55 ,4c138a440f,34.17634,838.378637
2022/05/14 12:22:54 ,4c138a440f,25.845888,885.219394
2022/05/14 21:09:22 ,4c138a440f,25.286156,871.752847
2022/05/15 06:13:50 ,4c138a440f,27.599862,833.876672
2022/05/15 12:22:01 ,4c138a440f,35.332548,867.931379
2022/05/15 21:07:03 ,4c138a440f,26.246942,851.35971
2022/05/16 06:15:32 ,4c138a440f,20.200395,877.966483
2022/05/16 12:21:59 ,0ff1e40540,19.321706,865.510785
2022/05/16 21:24:43 ,461bddecc6,22.509795,861.582024
2022/05/17 06:12:14 ,772ac6341e,40.039727,849.990059
2022/05/17 12:22:46 ,8f9ca89b67,24.306902,872.383061
2022/05/17 21:08:07 ,86cf5247c5,31.65816,881.446794
2022/05/18 06:12:15 ,1c252ada2d,36.050739,854.247387
2022/05/18 12:22:14 ,457c3dc6ce,32.737394,888.230715
2022/05/18 21:19:44 ,d38b7d1a5b,28.41842,857.373736
2022/05/19 06:14:28 ,d38b7d1a5b,25.906762,843.826294
2022/05/19 12:21:46 ,df307518ed,24.113737,885.384213
2022/05/19 21:07:25 ,b4bb9c8bff,24.950151,826.914905
2022/05/20 06:12:53 ,b4bb9c8bff,27.877366,866.936309
2022/05/20 12:22:03 ,f1b4742b87,17.758745,885.878641
2022/05/20 21:07:18 ,a2911d8bec,23.792185,863.808672
2022/05/21 06:13:09 ,a2911d8bec,21.95279,825.102196
2022/05/21 12:22:00 ,a2911d8bec,23.901419,878.66763
2022/05/21 21:09:18 ,18a967f8ad,31.338444,863.500664
2022/05/22 06:13:11 ,18a967f8ad,25.687213,863.049419
2022/05/22 12:22:14 ,18a967f8ad,40.126064,846.234649
2022/05/22 21:07:24 ,18a967f8ad,30.517535,880.859962
2022/05/23 06:14:33 ,18a967f8ad,26.641006,830.660386
2022/05/23 12:21:54 ,cdbc3f6158,27.732379,870.245971
2022/05/23 21:05:26 ,7e9be78974,22.753865,873.980986
2022/05/24 04:56:07 ,7e9be78974,28.275703,859.526429
2022/05/24 12:22:09 ,3c5d3bacda,28.751367,876.931356
2022/05/24 21:06:54 ,d891509ab7,18.765687,852.067223
2022/05/25 06:13:40 ,8a2a396970,30.584842,850.806883
2022/05/25 12:22:39 ,d9df7e78fc,26.92099,856.169456
2022/05/25 17:59:27 ,b39d842575,30.960578,877.186249
2022/05/25 22:14:41 ,e63111189b,31.947393,865.382092
2022/05/26 06:12:12 ,1348dee741,32.86279,855.202344
2022/05/26 12:22:22 ,1348dee741,32.334899,848.67546
2022/05/26 21:08:07 ,0b139a12c2,23.782999,875.251989
2022/05/27 06:14:51 ,0b139a12c2,27.317048,877.401939
2022/05/27 12:22:17 ,d92ef4f110,28.006974,861.257498
2022/05/27 21:07:22 ,e7834d8b56,25.560315,880.485776
2022/05/28 06:15:07 ,e7834d8b56,36.752566,851.760379
2022/05/28 12:21:40 ,e7834d8b56,40.217962,848.600008
2022/05/28 21:07:20 ,e7834d8b56,25.233724,858.456931
2022/05/29 06:13:50 ,e7834d8b56,26.979278,865.907869
2022/05/29 12:21:37 ,e7834d8b56,30.798463,829.570972
2022/05/29 21:07:34 ,e7834d8b56,35.037163,860.163122
2022/05/30 06:12:55 ,e7834d8b56,25.206915,876.100496
2022/05/30 12:22:03 ,e7834d8b56,24.475947,879.969256
2022/05/30 21:06:27 ,3081528838,32.057344,856.922895
2022/05/31 06:13:49 ,3081528838,25.524312,854.58489
2022/05/31 12:22:37 ,9146220688,21.972808,881.463131
2022/05/31 21:07:12 ,d0b7a03432,25.005727,880.130351
2022/06/01 06:14:21 ,4f58359db6,32.26787,864.011753
2022/06/01 12:59:18 ,4f58359db6,41.445373,848.403901
2022/06/01 21:11:43 ,586715f23e,34.882598,877.608138
2022/06/02 06:13:44 ,586715f23e,20.858358,880.352862
2022/06/02 12:22:01 ,586715f23e,27.606533,883.994974
2022/06/02 21:07:04 ,5493a386ae,30.272328,879.118299
2022/06/03 06:11:25 ,5493a386ae,28.402364,874.808229
2022/06/03 12:21:47 ,5493a386ae,33.230745,850.877955
2022/06/03 21:07:09 ,5493a386ae,33.677141,843.436869
2022/06/04 06:12:46 ,5493a386ae,22.454547,832.856788
2022/06/04 12:21:47 ,22f9a6d03f,33.135063,867.221255
2022/06/04 21:08:17 ,22f9a6d03f,33.175048,879.359591
2022/06/05 06:11:43 ,22f9a6d03f,27.530508,870.813539
2022/06/05 12:21:42 ,22f9a6d03f,25.488075,883.118788
2022/06/05 21:07:28 ,22f9a6d03f,36.43064,847.548353
2022/06/06 06:14:45 ,80cd04add1,31.193348,849.885469
2022/06/06 12:21:40 ,46e1c165fe,25.199154,876.236254
2022/06/06 21:06:48 ,74654d255b,30.914365,849.472516
2022/06/07 06:11:55 ,74654d255b,26.337219,876.862003
2022/06/07 12:21:35 ,a3a329998d,28.501532,860.998399
2022/06/07 21:06:32 ,0a5e614778,44.048877,852.71377
2022/06/08 06:12:14 ,0a5e614778,29.088315,865.016244
2022/06/08 12:21:24 ,98d4cd659b,28.36328,877.956555
2022/06/08 21:06:43 ,44f73c496e,26.29505,879.588724
2022/06/09 06:12:52 ,44f73c496e,33.11599,850.926976
2022/06/09 12:22:16 ,8b35b65e2d,24.445002,869.409463
2022/06/09 21:07:10 ,38d076a2a5,25.604265,865.440282
2022/06/20 21:08:27 ,314e276f6c,19.564583,663.433449
2022/06/21 06:18:16 ,314e276f6c,24.584537,645.879239
2022/06/21 12:25:16 ,0b60ee8e29,16.481975,689.248268
2022/06/21 22:20:35 ,f88d276bb4,22.46106,697.913288
2022/06/22 06:22:39 ,f88d276bb4,20.970347,695.288314
2022/06/22 12:24:29 ,a7c1896a33,22.997923,687.745984
2022/06/22 21:18:20 ,5bcef81356,21.133918,691.768156
2022/06/23 06:21:38 ,626bdacdbe,18.204862,693.733999
2022/06/23 21:10:19 ,99c9c2ee3d,15.906946,687.682191
2022/06/24 06:22:10 ,f2ef60c4fd,18.822471,689.387444
2022/06/24 12:25:14 ,c66101d518,25.758866,692.69807
2022/06/24 21:08:37 ,ec1adccac3,25.539979,678.243512
2022/06/25 06:22:44 ,e52484a6b5,17.578131,678.356712
2022/06/25 12:24:34 ,e52484a6b5,19.61722,678.988116
2022/06/25 21:09:25 ,f9ba9d10f5,16.448769,686.333908
2022/06/26 06:23:50 ,f9ba9d10f5,17.12267,683.628216
2022/06/26 12:24:50 ,f9ba9d10f5,18.440292,691.684813
2022/06/26 21:10:36 ,f9ba9d10f5,22.825862,686.692108
2022/06/27 06:22:05 ,f9ba9d10f5,18.014202,683.778308
2022/06/27 12:21:28 ,f9ba9d10f5,26.194039,909.159097
2022/06/27 21:06:20 ,686634aa05,23.262963,914.389534
2022/06/28 06:15:26 ,686634aa05,32.542927,906.452041
2022/06/28 12:22:14 ,66d7884840,28.810377,885.986082
2022/06/28 21:05:50 ,9f61beffec,28.594619,907.779916
2022/06/29 06:15:48 ,e7e120acf9,24.807079,904.568413
2022/06/29 13:00:15 ,78c30cad69,32.180693,900.973251
2022/06/29 23:43:25 ,aa26f46bf3,24.953891,880.008562
2022/06/30 05:17:48 ,aa26f46bf3,34.699835,847.336472
2022/06/30 13:24:00 ,cb9718c310,33.137954,853.477566
2022/06/30 20:22:02 ,798d83a0fb,24.132571,882.329332
2022/07/01 06:13:39 ,ae409d04e3,23.685699,870.276105
2022/07/02 06:13:06 ,b174deec01,33.948301,852.587544
2022/07/02 12:22:37 ,b174deec01,28.783878,873.555718
2022/07/02 21:08:02 ,b174deec01,29.807079,853.547563
2022/07/03 06:13:11 ,b174deec01,21.257092,870.542437
2022/07/03 12:22:02 ,b174deec01,24.785749,872.538764
2022/07/03 21:08:04 ,b174deec01,24.921203,876.037639
2022/07/04 06:13:39 ,b174deec01,25.401907,874.821814
2022/07/04 12:22:00 ,e70fe68dea,26.617101,874.849792
2022/07/04 21:05:11 ,16109a3146,29.510282,878.475186
2022/07/05 06:13:02 ,5a13c939bc,36.844203,870.201204
2022/07/05 21:06:57 ,f629b3ece4,23.707512,841.983768
2022/07/06 06:12:21 ,ef9ce854a3,26.114959,883.310215
2022/07/06 12:23:34 ,342dfd16e5,22.928985,885.351457
2022/07/07 06:12:53 ,eb395309e0,33.741302,863.551332
2022/07/07 12:22:07 ,4f57d02ddf,29.068569,878.818627
2022/07/07 21:06:44 ,81c1cb82af,33.029977,825.022671
2022/07/08 04:57:46 ,81c1cb82af,22.232643,850.375747
2022/07/08 12:21:58 ,915efb209e,29.030932,872.196279
2022/07/08 21:06:32 ,135130379e,27.760114,853.47213
2022/07/09 06:12:34 ,135130379e,23.591586,872.08244
2022/07/09 12:21:27 ,135130379e,26.473083,870.038967
2022/07/09 21:06:17 ,135130379e,26.403087,867.888559
2022/07/10 06:09:46 ,135130379e,29.882637,890.7904
2022/07/10 12:22:00 ,135130379e,38.309895,847.766519
2022/07/10 21:06:55 ,135130379e,38.663737,863.168369
2022/07/11 06:13:08 ,ce56e01aea,27.048892,869.323333
2022/07/11 12:21:56 ,e48abd38e8,20.513661,876.338305
2022/07/11 21:05:28 ,edd10a1d8f,22.70152,867.40074
2022/07/12 06:14:56 ,c1d0c8fac1,31.0929,861.364031
2022/07/12 12:21:17 ,326b4b638a,23.429674,874.950749
2022/07/12 21:07:11 ,3ec376601f,24.954697,878.154065
2022/07/13 06:12:32 ,3ec376601f,26.235433,866.124697
2022/07/13 12:21:46 ,3ec376601f,26.642266,864.801224
2022/07/13 21:06:28 ,265612c2cf,35.569422,879.892063
2022/07/14 06:16:15 ,641fb893a3,23.6833,875.593082
2022/07/14 12:22:44 ,74f90d722f,20.140586,864.740022
2022/07/14 17:45:26 ,ffb6b4349c,29.870538,863.632343
2022/07/14 21:59:49 ,ffb6b4349c,33.075197,865.639137
2022/07/15 06:11:30 ,e85c3038d9,24.524975,869.016413
2022/07/15 14:12:12 ,c27fd8dc72,29.739077,827.4268
2022/07/15 21:05:42 ,23814be4f9,31.344257,882.55923
2022/07/16 06:12:07 ,e85cf8c4cd,28.11637,865.009516
2022/07/16 12:21:19 ,e85cf8c4cd,28.754875,865.870982
2022/07/16 21:06:50 ,e85cf8c4cd,32.080788,854.415064
2022/07/17 06:15:36 ,e85cf8c4cd,26.362174,863.946226
2022/07/17 12:21:28 ,e85cf8c4cd,21.610469,877.551731
2022/07/17 21:06:58 ,e85cf8c4cd,33.606263,869.75677
2022/07/18 06:14:36 ,cef3aa136e,35.188241,852.538468
2022/07/18 12:22:15 ,cf6e72e504,33.94644,863.861761
2022/07/18 21:05:28 ,06ef00b3ef,33.087634,862.127518
2022/07/19 06:15:11 ,06ef00b3ef,37.064542,861.269557
2022/07/19 12:21:39 ,0394a01ebb,31.803696,885.090606
2022/07/19 21:05:22 ,180774e939,21.797288,868.011453
2022/07/20 06:14:41 ,180774e939,29.442126,864.84652
2022/07/20 14:24:25 ,cfc1077163,24.259632,872.603627
2022/07/20 21:07:33 ,e630778eb8,25.620819,849.482734
2022/07/21 06:13:07 ,e630778eb8,39.626973,876.220763
2022/07/21 12:21:40 ,9a141441cb,35.299538,857.782015
2022/07/21 21:07:01 ,e5b075e644,21.376948,847.995241
2022/07/22 06:14:48 ,3a8bf55892,35.651489,847.600182
