time,commit,std,metric1
2022/03/11 03:00:23 ,d212b83fdd,11.263584,54.500765
2022/03/12 02:59:34 ,106a45e5de,12.625213,54.833502
2022/03/13 03:00:01 ,106a45e5de,15.719296,50.917821
2022/03/14 02:59:55 ,b8e7fc387d,7.949169,46.423785
2022/03/15 03:00:30 ,c97af456bf,9.230812,47.378309
2022/03/17 02:57:05 ,736e596276,14.054879,52.809569
2022/03/18 02:59:24 ,328b7d195c,10.387363,49.972023
2022/03/19 02:56:24 ,0f4b17c534,8.684283,48.988428
2022/03/20 03:00:29 ,b80d41904f,8.482112,45.626581
2022/03/21 02:59:33 ,192351ecfb,8.925648,43.298103
2022/03/22 02:58:27 ,ff3336266e,9.781139,52.396293
2022/03/23 03:00:43 ,a9f953473e,9.366713,45.70522
2022/03/24 03:00:42 ,103fae92ad,10.91137,44.034332
2022/03/25 03:00:36 ,3d62a65262,13.106576,52.056137
2022/03/26 03:00:40 ,330aae0c6e,10.132023,48.51085
2022/03/27 04:02:08 ,84723eea4e,8.833845,50.909012
2022/03/28 03:58:59 ,2738c02db7,13.167119,49.920611
2022/03/29 04:03:32 ,5a8aef22d0,14.411762,51.909658
2022/03/31 04:02:01 ,c9b413edb3,10.173451,53.097822
2022/04/01 04:02:44 ,33e7c84fb0,6.110548,43.699557
2022/04/02 04:00:58 ,7303fdeef7,9.421833,50.800924
2022/04/03 04:01:30 ,c41f169765,9.880731,46.772997
2022/04/04 04:00:06 ,5f21d15a09,8.708399,48.892629
2022/04/05 03:59:25 ,caa296b813,7.827718,46.914686
2022/04/06 03:58:09 ,6692ff3846,11.251811,49.114191
2022/04/07 04:01:30 ,14656330a6,11.848403,54.162444
2022/04/08 04:15:35 ,5ffeb22c55,8.868735,51.985999
2022/04/09 04:01:45 ,c0936deaf9,8.864818,50.025695
2022/04/10 03:59:47 ,ce37fc902b,11.701792,49.998518
2022/04/11 04:00:59 ,ce37fc902b,13.686196,52.435529
2022/04/12 03:59:13 ,87dd6fb2a1,11.100625,55.537884
2022/04/13 03:59:08 ,ba027b6b1a,9.326546,47.097768
2022/04/14 04:00:35 ,55d9f43f0b,7.934588,45.56336
2022/04/15 04:00:27 ,93567633aa,9.514074,47.062641
2022/04/16 03:59:49 ,35a71572bb,9.653918,46.120332
2022/04/17 04:00:50 ,35a71572bb,10.438553,43.597913
2022/04/18 04:01:24 ,35a71572bb,12.096246,45.175282
2022/04/19 03:58:39 ,a3a6bd9a47,11.540677,50.397406
2022/04/20 04:01:18 ,6253cb143d,9.222489,46.019607
2022/04/21 03:58:42 ,77ae6dd63c,8.19021,46.824826
2022/04/22 03:58:31 ,cc6d1a27ba,10.255143,48.195523
2022/04/23 04:00:42 ,cb68ccf1b2,12.119089,54.435232
2022/04/24 04:01:49 ,cb68ccf1b2,8.717793,48.543593
2022/04/25 03:57:50 ,cb68ccf1b2,9.013808,50.981506
2022/04/28 04:00:27 ,fb00e1c459,9.104778,46.613828
2022/04/29 04:00:34 ,d940af688b,13.296443,55.955914
2022/04/30 03:59:00 ,e4b8e4ea52,10.853837,52.228064
2022/05/02 03:59:15 ,e4b8e4ea52,12.497283,52.844815
2022/05/03 04:01:06 ,f3d4cebb65,10.89351,47.194353
2022/05/04 04:00:16 ,90e98ba7c8,12.233767,50.653234
2022/05/05 04:01:49 ,a39fe96b96,11.251374,47.399108
2022/05/06 04:00:07 ,8ae8252815,9.671751,50.016272
2022/05/07 03:58:54 ,b904c948fb,9.524624,49.139955
2022/05/08 03:59:28 ,2727d0234c,12.395685,49.260301
2022/05/09 04:00:27 ,1fc26192cf,10.922071,50.50672
2022/05/10 04:01:17 ,f24dc6da25,9.124626,48.928517
2022/05/11 04:02:13 ,610164d57d,11.641531,53.379303
2022/05/12 04:00:42 ,03ea8c42d2,8.54339,48.948406
2022/05/13 04:00:24 ,13ad359e17,11.608383,49.029954
2022/05/14 03:59:27 ,4c138a440f,6.368467,45.080104
2022/05/15 04:00:54 ,4c138a440f,11.107125,49.894952
2022/05/16 04:02:38 ,4c138a440f,12.061854,51.319019
2022/05/17 03:59:41 ,772ac6341e,7.978034,46.616125
2022/05/18 03:59:10 ,1c252ada2d,10.079134,48.755756
2022/05/19 04:01:39 ,d38b7d1a5b,5.44051,46.399402
2022/05/20 03:59:45 ,b4bb9c8bff,11.615008,52.396387
2022/05/21 03:59:20 ,a2911d8bec,8.120604,43.278376
2022/05/22 04:00:16 ,18a967f8ad,5.82418,46.814786
2022/05/23 04:01:33 ,18a967f8ad,11.249295,45.880389
2022/05/25 04:00:21 ,d891509ab7,8.410636,50.876708
2022/05/26 03:58:54 ,e63111189b,8.266119,45.616235
2022/05/27 04:01:27 ,0b139a12c2,6.374774,43.954096
2022/05/28 04:02:30 ,e7834d8b56,7.288298,46.573705
2022/05/29 04:00:05 ,e7834d8b56,9.362035,49.986429
2022/05/30 04:00:20 ,e7834d8b56,10.783221,47.07516
2022/05/31 04:00:35 ,3081528838,6.696102,48.064125
2022/06/01 04:01:10 ,d0b7a03432,7.12599,47.415022
2022/06/02 04:01:19 ,586715f23e,13.32845,54.151087
2022/06/03 03:58:53 ,5493a386ae,10.507803,49.119555
2022/06/04 04:00:20 ,5493a386ae,7.523056,51.831514
2022/06/05 03:58:46 ,22f9a6d03f,11.477632,51.37671
2022/06/06 04:01:22 ,22f9a6d03f,13.02867,52.601289
2022/06/07 03:59:09 ,74654d255b,8.517028,47.047932
2022/06/08 03:59:33 ,0a5e614778,10.750297,52.395164
2022/06/09 04:00:19 ,44f73c496e,11.017131,48.912496
2022/06/21 04:02:30 ,314e276f6c,10.655167,51.275614
2022/06/22 04:07:43 ,f88d276bb4,9.349717,49.92136
2022/06/23 04:04:58 ,3b50f19ad2,11.84389,50.380386
2022/06/24 04:06:45 ,f2ef60c4fd,7.730597,45.178868
2022/06/25 04:06:58 ,67ff04698e,8.086048,46.325555
2022/06/26 04:08:34 ,f9ba9d10f5,7.386707,49.446314
2022/06/27 04:05:28 ,f9ba9d10f5,9.789827,49.629392
2022/06/28 04:02:17 ,686634aa05,11.083104,49.052859
2022/06/29 04:02:38 ,5d94fe6c12,9.315011,45.842856
2022/06/30 11:10:25 ,dfdf7afb04,13.164868,48.132984
2022/07/01 04:00:53 ,798d83a0fb,12.31592,53.075798
2022/07/02 04:00:01 ,b174deec01,12.006552,52.661954
2022/07/03 03:59:38 ,b174deec01,9.648377,44.635008
2022/07/04 04:00:43 ,b174deec01,10.564192,51.444098
2022/07/05 03:59:49 ,16109a3146,9.795958,41.698035
2022/07/06 03:59:59 ,b0f0144b28,18.661466,54.186586
2022/07/07 03:59:34 ,e5c4e3f519,8.581665,49.673006
2022/07/09 03:59:47 ,135130379e,7.774748,45.11482
2022/07/10 03:56:47 ,135130379e,10.500272,48.32121
2022/07/11 04:00:10 ,135130379e,8.54692,47.197566
2022/07/12 04:01:42 ,c1d0c8fac1,9.374314,44.402839
2022/07/13 03:59:22 ,3ec376601f,11.088228,50.111735
2022/07/14 04:03:26 ,265612c2cf,8.947962,48.896861
2022/07/15 03:59:09 ,ffb6b4349c,10.285382,50.162806
2022/07/16 03:59:39 ,23814be4f9,9.191318,50.849144
2022/07/17 04:02:38 ,e85cf8c4cd,11.983295,47.279416
2022/07/18 04:01:52 ,e85cf8c4cd,8.555361,51.0594
2022/07/19 04:02:00 ,06ef00b3ef,7.223437,48.645827
2022/07/20 04:02:02 ,180774e939,9.155328,43.406689
2022/07/21 03:59:55 ,e630778eb8,10.504679,51.85154
2022/07/22 04:01:06 ,e5b075e644,12.464465,50.069535
2022/07/23 03:58:57 ,f6a22eaf99,11.228311,54.147203
2022/07/24 04:00:13 ,8017a41751,9.125518,50.139796
2022/07/25 03:57:55 ,d067629d4d,12.343944,50.349655
2022/07/26 04:01:36 ,7611928d0f,10.763857,52.930594
2022/07/27 04:01:07 ,aef75be34d,10.689053,50.144676
2022/07/28 04:00:31 ,5c87b69b53,8.585876,47.621628
2022/07/29 04:00:36 ,db4f778117,10.913016,54.393073
2022/07/30 04:00:20 ,a1ba512e70,11.176478,49.693524
2022/07/31 03:57:50 ,bed7993aaf,12.10339,56.147529
2022/08/01 04:01:24 ,faf37ebb2b,10.03279,49.116178
2022/08/02 04:00:01 ,c3e72be836,10.04437,50.468328
2022/08/03 04:02:49 ,1c044753b0,9.942551,45.692003
2022/08/04 03:59:30 ,cc9b30bdac,9.285946,53.968082
2022/08/05 04:01:29 ,fd26e088a4,7.659799,46.571975
2022/08/13 04:00:22 ,1455e51c7c,11.311275,51.586327
2022/08/14 04:01:27 ,1232629c80,12.312778,55.771172
2022/08/15 04:02:18 ,1232629c80,8.93327,48.050626
2022/08/16 04:00:02 ,881b2bf046,8.690892,52.314971
2022/08/17 04:00:18 ,f7af9f6462,9.962305,50.118669
2022/08/18 04:00:26 ,3e6f47c9d3,9.432338,51.855045
2022/08/19 03:59:34 ,5d13403429,9.58877,47.728586
2022/08/20 04:01:06 ,ef97c651f0,8.539563,49.629833
2022/08/21 04:02:38 ,ef97c651f0,9.999644,46.02284
2022/08/22 03:58:56 ,ef97c651f0,13.778458,67.223969
2022/08/23 04:02:19 ,65046d573b,10.738764,49.066385
2022/08/24 04:00:40 ,ee4d27411b,11.82703,51.617829
2022/08/25 04:00:21 ,221d70d993,12.263172,48.591943
2022/08/26 04:00:15 ,fe39264542,10.646471,42.320327
2022/08/27 03:59:42 ,c643a2953b,9.800607,46.665791
2022/08/28 04:01:39 ,7b394a3ddd,15.741772,62.25694
2022/08/29 04:00:19 ,b63424ec7a,10.70129,49.002866
2022/08/30 04:00:07 ,d0434e698f,9.143623,48.843932
2022/08/31 04:02:24 ,2220f24925,12.413221,49.580037
2022/09/01 04:00:34 ,549d4327cf,11.48119,45.921906
2022/09/02 04:02:45 ,20e00fd828,10.796906,46.945964
2022/09/03 03:59:14 ,121e63e870,10.11798,45.890391
2022/09/04 04:00:16 ,121e63e870,8.63199,46.282231
2022/09/05 03:59:26 ,4b15bc900e,11.791568,51.851989
2022/09/06 03:58:22 ,5c41e7bc0a,10.851807,52.021206
2022/09/07 04:01:40 ,cb32dad300,8.210342,51.203473
2022/09/08 04:00:47 ,442ab0ce6c,7.814256,49.236443
2022/09/09 04:00:55 ,26eeabfdd1,14.250646,56.433108
2022/09/10 04:01:29 ,3a91ded289,7.683899,45.144178
2022/09/11 04:03:55 ,36396f789c,14.318872,54.629194
2022/09/12 03:58:40 ,36396f789c,10.464172,50.785806
2022/09/13 03:59:40 ,ccdf270fc9,12.933589,53.647294
2022/09/14 04:00:14 ,030baed8d6,11.502154,55.506814
2022/09/15 04:03:10 ,bb23cf7b2f,10.317398,51.756221
2022/09/16 04:03:35 ,ef93bcace7,7.591038,50.275631
2022/09/17 03:59:09 ,4910076baf,9.497133,47.86007
2022/09/18 03:57:11 ,4910076baf,11.681323,52.273032
2022/09/19 04:00:48 ,4910076baf,11.315088,52.789824
2022/09/20 04:01:21 ,65907bc547,9.781269,45.104324
2022/09/21 03:58:42 ,71fea9a452,10.504198,53.878396
2022/09/22 04:00:19 ,b5cd9f34ab,6.099295,45.867711
2022/09/23 03:58:54 ,a54b2a8674,9.567822,52.236396
2022/09/24 04:00:40 ,c0d9007033,8.885042,52.787419
2022/09/25 03:59:55 ,c0d9007033,8.949071,49.908436
2022/09/26 04:00:46 ,c0d9007033,10.780629,49.807532
2022/09/27 03:59:05 ,0f8909cfb5,8.259513,52.239563
2022/09/28 04:01:08 ,54f81c4a9d,12.908415,53.198822
2022/09/29 04:03:04 ,853ea452bf,13.055064,54.596217
2022/09/30 04:00:47 ,e1e9ee81d5,13.352268,56.141587
2022/10/01 04:01:16 ,f543b8ac69,12.030495,56.351314
2022/10/02 04:00:28 ,f543b8ac69,7.065649,44.957184
2022/10/03 03:59:20 ,f543b8ac69,11.131865,51.226987
2022/10/04 03:57:58 ,397141ed7c,12.345306,56.562995
2022/10/05 04:00:37 ,990a7dac90,9.874685,51.237149
2022/10/06 04:00:42 ,9152af41c2,9.706817,45.124846
2022/10/07 03:57:15 ,fa8b1232d8,8.990761,48.9377
2022/10/08 04:00:51 ,912d00a881,8.91099,46.867772
2022/10/09 04:00:44 ,d1cb177c91,12.959903,57.730457
2022/10/10 04:00:40 ,9dad202946,10.116523,50.399456
2022/10/11 04:04:06 ,2a4da2501e,11.060692,47.832499
2022/10/11 16:47:50 ,23e0272308,8.609495,47.1826
2022/10/11 19:30:23 ,4934bd6905,9.904424,57.043574
2022/10/12 04:19:58 ,75dddf6903,9.935978,50.265046
2022/10/13 03:58:49 ,7a135c299f,8.89555,48.435299
2022/10/14 03:57:40 ,5d66e82915,13.534857,54.19343
2022/10/15 04:01:38 ,7d28828dbf,10.92591,50.356677
2022/10/16 03:58:15 ,7d28828dbf,10.120014,49.668597
2022/10/17 03:57:36 ,7d28828dbf,11.337518,49.350138
2022/10/18 03:58:29 ,0ffcfb7579,10.882355,55.408078
2022/10/20 03:59:03 ,bee3e9442f,9.654941,48.678723
2022/10/21 03:58:06 ,d17ceaf2f8,10.901058,54.773186
2022/10/22 04:00:11 ,8645db0fad,13.574415,49.603642
2022/10/23 03:59:57 ,271ef7b7df,8.944244,47.563185
2022/10/24 04:00:10 ,271ef7b7df,9.12021,51.271554
2022/10/25 03:54:30 ,271ef7b7df,11.730035,58.052783
2022/10/26 03:58:52 ,1c0534481c,10.71726,51.485479
2022/10/27 03:55:20 ,5176fb2c33,10.087463,51.673901
2022/10/28 03:59:13 ,1b857a287a,12.397792,56.72633
2022/10/29 03:59:29 ,87c33711fa,8.863288,51.147393
2022/10/30 02:59:49 ,87c33711fa,8.426292,49.126986
2022/10/31 02:56:11 ,87c33711fa,9.232348,48.752455
2022/11/01 02:58:29 ,4e860b6a3e,12.954765,63.298543
2022/11/02 02:58:50 ,5d4a2b6674,10.74584,48.818166
2022/11/03 02:57:58 ,1c4081fa77,8.626518,51.365205
2022/11/05 03:01:30 ,32cc014375,15.624354,52.947393
2022/11/06 03:01:33 ,6a76233bef,11.403786,54.611432
2022/11/07 02:57:48 ,12efbb9c85,8.873215,46.476412
2022/11/08 03:00:14 ,54679fd7dd,9.544927,49.246839
2022/11/09 02:58:12 ,5ac290a518,9.786913,49.557003
2022/11/10 02:59:09 ,421f057a74,15.936825,59.391787
2022/11/11 02:58:17 ,b19a45de3e,10.174053,54.225409
2022/11/12 02:58:40 ,2454dfa3aa,11.111212,53.559825
2022/11/13 02:58:16 ,2454dfa3aa,13.295044,52.425936
2022/11/14 02:56:49 ,2454dfa3aa,11.923695,54.000215
2022/11/15 02:59:43 ,3c9a394c60,10.901975,50.394497
2022/11/16 02:56:02 ,f8b30119e3,11.42224,55.005019
2022/11/17 02:58:19 ,5b32b9defc,11.169526,46.400284
2022/11/18 02:58:44 ,f734fa717a,9.713074,45.407812
2022/11/19 03:00:11 ,d745f5b3f7,10.270861,48.747388
2022/11/20 02:57:17 ,d745f5b3f7,10.982421,53.360428
2022/11/21 02:59:54 ,a56af3b570,12.559048,57.594249
2022/11/22 02:59:30 ,0634d0cc0a,9.001236,46.149018
2022/11/24 03:01:20 ,639089276e,9.310978,51.487365
2022/11/25 02:57:20 ,a698232947,6.995557,51.681503
2022/11/26 02:58:33 ,aa0cd87370,10.399805,52.075414
2022/11/27 02:57:33 ,aa0cd87370,10.491406,53.967408
2022/11/28 02:58:02 ,aa0cd87370,8.203539,47.528914
2022/11/29 02:54:25 ,b4bad50d77,11.205514,52.860427
2022/12/01 03:01:06 ,8b4cb7583d,12.022238,49.73012
2022/12/02 02:58:36 ,3b6d08e57f,9.700136,50.635517
2022/12/03 02:56:46 ,c7a8205a22,10.286445,54.351063
2022/12/04 02:58:39 ,c7a8205a22,7.385863,48.144104
2022/12/05 02:55:26 ,81ed6c649e,13.475623,57.366237
2022/12/06 02:57:14 ,2851fac9c4,7.960338,45.775669
2022/12/07 03:03:13 ,209df810f1,13.23065,52.004469
2022/12/08 02:59:52 ,a0a5c71f78,8.424954,51.098267
2022/12/09 02:58:58 ,d86ae5d642,11.798647,52.085823
2022/12/10 02:59:42 ,5f924bc842,12.125602,53.048088
2022/12/11 03:00:10 ,5f924bc842,12.272646,53.360259
2022/12/12 03:00:27 ,5f924bc842,6.900748,43.884832
2022/12/13 02:58:15 ,ba6c0c7da8,8.245304,46.389759
2022/12/15 03:00:23 ,4ba336656b,8.182602,49.212145
2022/12/16 02:59:06 ,a6a321777a,8.776041,43.588815
2022/12/17 03:00:21 ,6b357b4c55,10.804284,48.82577
2022/12/18 02:59:12 ,528186b62d,8.364726,49.077809
2022/12/19 02:59:08 ,934edd37de,14.293138,60.23918
2022/12/20 02:59:10 ,f9557068cf,11.964715,54.910123
2022/12/21 02:59:07 ,37ad3434b8,8.638594,48.80209
2022/12/22 02:58:21 ,b9fb8b8a2d,10.608915,48.309966
2022/12/23 02:56:49 ,d7b63aee3b,10.011466,53.20471
2022/12/24 02:58:25 ,10fc197666,12.852912,61.456
2022/12/25 02:59:22 ,10fc197666,13.565674,57.693299
2022/12/26 03:01:13 ,10fc197666,13.167333,48.719413
2022/12/27 02:59:28 ,dacb00dbbf,12.691957,52.805189
2022/12/28 02:59:45 ,75a92efd7b,6.169112,48.331649
2022/12/29 02:57:40 ,4919dcf5e9,8.27285,49.971383
2022/12/30 02:58:33 ,259c7a4776,11.462062,51.775159
2022/12/31 03:00:12 ,5c3658aa06,12.521828,50.608862
2023/01/01 02:56:40 ,5c3658aa06,7.696371,43.113719
2023/01/02 03:02:47 ,5c3658aa06,9.307529,44.385191
2023/01/04 03:01:45 ,13ef498172,11.00912,50.89717
2023/01/05 02:57:59 ,fb2722cdeb,10.715594,51.397606
2023/01/06 02:59:55 ,1028ee3285,9.433488,45.569623
2023/01/07 02:54:32 ,ed73f85c05,8.910483,42.531074
2023/01/08 02:57:58 ,ed73f85c05,9.394225,43.100245
2023/01/09 02:57:57 ,ed73f85c05,6.737604,41.389385
2023/01/11 02:59:35 ,cfe794b792,9.750679,46.38201
2023/01/12 03:00:34 ,086f13a9cd,9.407775,44.811342
2023/01/13 03:02:25 ,fb482fe398,7.399871,39.386619
2023/01/14 03:02:32 ,560b461273,8.267449,39.938566
2023/01/15 03:02:01 ,439fdbd093,7.578893,44.237254
2023/01/16 03:00:24 ,56b124bcfd,10.542004,41.650748
2023/01/17 03:01:09 ,0c4fdb6cb5,13.744511,49.275459
2023/01/19 02:57:47 ,b35cef5997,8.417858,39.393548
2023/01/20 03:00:34 ,7f7b030d72,10.68859,41.0707
2023/01/21 02:58:16 ,9e9081cbf8,12.037373,43.947937
2023/01/22 02:59:03 ,9e9081cbf8,10.811008,48.016155
2023/01/23 03:00:59 ,9e9081cbf8,9.744548,41.549498
2023/01/24 03:00:35 ,8be94e6663,10.522836,43.139273
2023/01/25 03:01:43 ,f8105bb584,8.404383,45.923391
2023/01/26 02:58:30 ,88cb0853b7,13.02754,49.795007
2023/01/27 03:02:55 ,eb8a33fb0c,15.334654,58.138287
2023/01/28 02:57:45 ,18a0ea99d6,9.414212,47.423481
2023/01/29 02:55:37 ,d336dad934,6.72777,41.805085
2023/01/30 02:55:48 ,02b09eac62,8.859756,41.6746
2023/01/31 02:58:23 ,21e844b6c0,10.717755,52.308539
2023/02/01 02:58:19 ,9e8a99c12c,11.879914,59.433939
2023/02/02 02:56:21 ,615fde6667,8.685904,52.144952
2023/02/03 02:57:06 ,3ac2c330ba,12.138831,47.450711
2023/02/04 02:55:30 ,c3a376f538,9.544609,51.713172
2023/02/05 02:56:03 ,7b65644161,9.757714,50.623046
2023/02/06 02:54:50 ,7326addbb3,10.531344,48.398757
2023/02/07 02:55:18 ,1d4d255147,10.608911,53.88079
2023/02/08 02:54:03 ,a6de5f23a3,11.687774,55.688145
2023/02/09 02:54:26 ,e33034f8aa,11.397293,52.753826
2023/02/10 02:56:59 ,5a4e0ea31a,10.81967,49.066222
