time,commit, std, metric1
2022/03/02 05:11:10 ,176aaedd53,1.349576,17.172203
2022/03/02 11:22:23 ,152ad4fc14,1.454608,17.806614
2022/03/02 19:30:44 ,fa02a60445,0.241831,16.188892
2022/03/03 05:13:59 ,adc584990e,1.220265,17.030293
2022/03/03 11:21:26 ,e307ca887d,1.859538,18.679505
2022/03/03 19:31:15 ,26d7c09b2c,1.063412,17.251813
2022/03/04 04:04:53 ,ffe353a305,1.252808,18.900539
2022/03/04 11:22:32 ,8d9489d7b3,1.608367,19.030163
2022/03/04 19:32:07 ,5e4efadcae,1.949323,18.42068
2022/03/05 05:14:14 ,5e4efadcae,1.763215,18.389227
2022/03/05 11:22:21 ,5e4efadcae,1.336693,18.09804
2022/03/05 19:30:49 ,8f88e8f596,1.149978,17.221875
2022/03/06 05:12:05 ,8f88e8f596,0.690732,16.55527
2022/03/06 11:21:49 ,8f88e8f596,1.642226,18.3969
2022/03/06 19:31:08 ,8f88e8f596,1.437426,17.988656
2022/03/07 05:16:27 ,8f88e8f596,1.224865,18.970229
2022/03/07 11:21:58 ,47c599cc95,1.455109,16.429448
2022/03/07 19:30:43 ,b6439e0797,1.677998,17.498171
2022/03/08 05:12:29 ,38cfda517b,1.24894,16.825127
2022/03/08 11:22:14 ,13b203fef7,1.048958,17.697769
2022/03/08 19:30:43 ,955e5ff340,1.712611,18.332397
2022/03/09 05:15:16 ,955e5ff340,1.044752,17.396708
2022/03/09 11:21:35 ,92a6850250,0.969854,16.790938
2022/03/10 05:13:11 ,c98e1a31b3,1.319465,19.243098
2022/03/10 11:21:31 ,4f233f8643,1.507828,16.928052
2022/03/11 05:13:02 ,d212b83fdd,1.718364,18.266025
2022/03/11 11:20:56 ,128e191562,0.270055,16.066235
2022/03/11 19:31:09 ,f787a220d5,1.279034,17.084203
2022/03/12 05:12:32 ,106a45e5de,0.987099,17.072729
2022/03/12 11:21:46 ,106a45e5de,1.224247,17.342959
2022/03/12 19:31:07 ,106a45e5de,0.977798,16.589404
2022/03/13 05:12:48 ,106a45e5de,1.201285,16.885976
2022/03/13 11:21:46 ,106a45e5de,1.705772,18.688502
2022/03/13 19:30:46 ,b8e7fc387d,0.583598,16.460659
2022/03/14 05:12:29 ,b8e7fc387d,1.397253,18.2929
2022/03/14 11:20:22 ,15d2239376,1.360238,17.02888
2022/03/14 19:31:26 ,9c77f13e58,2.195013,19.452907
2022/03/15 05:13:03 ,eac5b97157,0.767959,16.443153
2022/03/15 11:22:19 ,c16e4b4ce2,0.298029,15.853474
2022/03/15 19:31:33 ,dd7472d19e,1.984182,18.934443
2022/03/16 03:54:27 ,b9593715f3,1.931661,18.722225
2022/03/16 11:21:21 ,b95037b4d9,1.419203,18.354665
2022/03/16 19:31:13 ,c6521d885d,1.011192,16.883778
2022/03/17 05:09:59 ,d2d0065f13,1.875904,18.938578
2022/03/17 11:21:35 ,bd3c7b049f,1.666755,18.459349
2022/03/17 19:31:44 ,acef91e05e,1.605742,17.217216
2022/03/18 05:11:58 ,a54c11040d,1.024577,17.215526
2022/03/18 11:21:46 ,7fba24aa7d,1.239417,21.772551
2022/03/18 19:30:58 ,01a4010a44,0.950507,17.206104
2022/03/19 05:09:06 ,0f4b17c534,0.7887,16.787271
2022/03/19 11:22:31 ,2bc86bebdf,1.451117,18.773305
2022/03/19 19:31:13 ,b80d41904f,1.15361,16.897153
2022/03/20 05:13:46 ,da79677c9a,1.526138,18.055359
2022/03/20 11:22:10 ,da79677c9a,1.768404,17.604395
2022/03/20 19:30:17 ,da79677c9a,0.565966,16.114418
2022/03/21 05:11:52 ,192351ecfb,0.936598,16.670536
2022/03/21 11:21:03 ,010f622555,1.265606,19.873783
2022/03/21 19:33:02 ,ff3336266e,1.386594,16.733053
2022/03/22 05:13:47 ,ff3336266e,1.605803,17.152535
2022/03/22 11:23:50 ,14d32f628e,1.560897,17.893261
2022/03/22 19:33:53 ,a9f953473e,0.334631,16.403376
2022/03/23 05:15:42 ,aa28cd73e4,1.107424,17.047844
2022/03/23 11:24:34 ,4e5a34d35e,2.096469,18.361675
2022/03/23 19:32:45 ,103fae92ad,1.809684,19.811344
2022/03/24 05:15:41 ,103fae92ad,1.341519,17.418716
2022/03/24 11:23:24 ,7d7a111eba,1.164757,17.768938
2022/03/24 19:33:13 ,3d62a65262,1.129794,16.964935
2022/03/25 05:15:28 ,e299a1240a,1.218625,16.336301
2022/03/25 11:23:24 ,7e909ff2ee,1.228551,17.68773
2022/03/25 19:33:04 ,330aae0c6e,1.675216,17.839026
2022/03/26 05:16:30 ,330aae0c6e,1.852702,17.854855
2022/03/26 11:24:24 ,84723eea4e,1.656901,18.697507
2022/03/26 19:33:28 ,84723eea4e,0.740915,16.542546
2022/03/27 06:17:21 ,84723eea4e,1.50048,18.40818
2022/03/27 12:24:13 ,84723eea4e,0.829714,16.989193
2022/03/27 20:33:34 ,2738c02db7,0.837323,16.624484
2022/03/28 06:14:24 ,2738c02db7,1.363448,17.16856
2022/03/28 12:23:40 ,159b0f54a3,1.752051,18.075475
2022/03/28 20:33:36 ,865299d7cf,1.750672,17.715183
2022/03/29 06:18:45 ,d834b27136,1.627194,17.969366
2022/03/29 12:24:50 ,7d85b273cc,1.082911,17.393079
2022/03/29 20:32:58 ,f5bdb3c505,1.487033,19.485868
2022/03/30 12:24:32 ,05162625b7,1.344873,17.828675
2022/03/30 20:33:44 ,b411e34a9e,1.358596,17.904869
2022/03/31 06:17:33 ,c9b413edb3,1.062921,18.696952
2022/03/31 12:23:12 ,47a1f32676,0.97238,17.018008
2022/03/31 20:33:20 ,33e7c84fb0,1.189148,17.714801
2022/04/01 06:17:55 ,33e7c84fb0,1.354192,17.422899
2022/04/01 12:23:51 ,614e3b281d,1.822686,18.228524
2022/04/01 20:33:49 ,98ad8a7271,0.380661,16.305711
2022/04/02 06:15:11 ,1e1a7417f7,1.379199,17.209391
2022/04/02 12:24:58 ,1e1a7417f7,1.215933,17.975513
2022/04/02 20:32:57 ,db23add963,1.555681,17.884225
2022/04/03 06:17:02 ,c41f169765,1.084734,17.379961
2022/04/03 12:24:19 ,c41f169765,0.990732,17.132331
2022/04/03 20:32:57 ,5f21d15a09,1.417394,17.978343
2022/04/04 06:15:36 ,5f21d15a09,1.702381,18.558288
2022/04/04 12:23:42 ,26aa543b3b,0.42767,16.062531
2022/04/04 20:33:25 ,caa296b813,1.770776,17.877263
2022/04/05 06:14:18 ,caa296b813,2.171981,19.137595
2022/04/05 12:24:00 ,450a142a58,1.304652,18.656333
2022/04/05 20:32:17 ,6692ff3846,1.477307,18.162956
2022/04/06 06:14:37 ,6692ff3846,1.533217,18.993372
2022/04/06 12:23:44 ,99c0438253,1.37609,18.253775
2022/04/06 20:32:17 ,6931bad724,0.345407,15.953676
2022/04/07 06:17:15 ,14656330a6,1.409851,17.286423
2022/04/07 12:25:02 ,1d347e66eb,1.877697,17.243832
2022/04/07 21:59:22 ,04b136340c,1.142265,16.56293
2022/04/08 06:30:45 ,5ffeb22c55,1.42215,17.627248
2022/04/08 20:35:44 ,6e55d223ef,1.247862,17.239159
2022/04/09 06:16:37 ,c0936deaf9,1.386455,16.794029
2022/04/09 12:23:34 ,ce37fc902b,0.369079,16.48036
2022/04/09 20:33:00 ,ce37fc902b,1.618494,18.462976
2022/04/10 06:14:53 ,ce37fc902b,1.390922,16.850805
2022/04/10 12:24:26 ,ce37fc902b,2.40783,18.206814
2022/04/11 06:16:42 ,ce37fc902b,1.234866,17.748964
2022/04/11 12:24:36 ,ce37fc902b,1.185359,17.376303
2022/04/11 21:02:53 ,87dd6fb2a1,1.60519,18.300141
2022/04/12 06:12:56 ,87dd6fb2a1,1.461978,17.387355
2022/04/12 12:21:48 ,f089a99ce7,1.537269,18.657123
2022/04/12 21:03:20 ,ba027b6b1a,1.135291,17.986206
2022/04/13 06:12:29 ,ba027b6b1a,1.674322,17.861883
2022/04/13 12:22:07 ,31579621e1,1.566757,17.793434
2022/04/13 21:04:22 ,48f6dcd87d,2.090696,18.807374
2022/04/14 06:13:13 ,55d9f43f0b,1.049403,17.183904
2022/04/14 12:21:56 ,8d006224d2,1.152469,17.288846
2022/04/14 21:06:48 ,d67338a140,0.722407,16.560637
2022/04/15 06:13:35 ,93567633aa,1.678846,17.757769
2022/04/15 12:22:29 ,07bab2f72a,0.823579,16.761294
2022/04/15 21:07:00 ,35a71572bb,1.520629,17.708623
2022/04/16 06:12:58 ,35a71572bb,1.708853,18.576641
2022/04/16 12:21:28 ,35a71572bb,1.39094,18.074508
2022/04/16 21:07:01 ,35a71572bb,1.773705,17.850598
2022/04/17 06:13:21 ,35a71572bb,1.865563,17.346231
2022/04/17 12:22:21 ,35a71572bb,0.413957,16.051733
2022/04/17 21:06:43 ,35a71572bb,0.904641,16.42785
2022/04/18 06:14:15 ,35a71572bb,1.109255,18.261745
2022/04/18 12:22:46 ,9b3d650297,0.998974,16.863624
2022/04/18 21:05:40 ,a3a6bd9a47,1.671043,18.086712
2022/04/19 06:11:30 ,da6502705f,0.963068,16.776283
2022/04/19 12:22:57 ,c7d5638cdf,1.010589,16.962302
2022/04/19 21:06:11 ,6253cb143d,0.91557,16.53004
2022/04/20 06:14:45 ,6253cb143d,2.355224,18.888303
2022/04/20 12:21:39 ,8a46a36b9c,1.178756,17.094323
2022/04/20 21:06:56 ,d4d0e4a15f,1.110524,16.479231
2022/04/21 06:11:51 ,77ae6dd63c,1.955557,18.33467
2022/04/21 12:22:22 ,45afc031a2,1.137322,18.59924
2022/04/21 21:06:43 ,cc6d1a27ba,1.236282,16.714301
2022/04/22 06:11:35 ,cc6d1a27ba,1.280534,17.34553
2022/04/22 12:21:28 ,cc6d1a27ba,0.872684,16.720395
2022/04/22 21:14:00 ,cb68ccf1b2,1.593123,17.245845
2022/04/23 06:13:34 ,cb68ccf1b2,1.722852,18.302696
2022/04/23 12:21:57 ,cb68ccf1b2,1.245116,18.881477
2022/04/23 21:07:07 ,cb68ccf1b2,1.577388,18.33564
2022/04/24 06:16:26 ,cb68ccf1b2,1.037108,16.774903
2022/04/24 12:22:22 ,cb68ccf1b2,1.323251,17.93893
2022/04/24 21:07:11 ,cb68ccf1b2,0.988321,16.579961
2022/04/25 06:11:05 ,cb68ccf1b2,1.677503,18.553521
2022/04/25 12:20:40 ,ece745c39e,1.529573,18.81979
2022/04/25 21:09:17 ,98568a248c,0.731034,16.67136
2022/04/26 04:54:57 ,98568a248c,1.236381,17.071105
2022/04/26 12:22:25 ,171d410c7b,1.234967,17.980246
2022/04/26 21:06:40 ,fe09836756,1.381516,17.620456
2022/04/27 04:54:48 ,c35133c6ec,1.125923,17.380363
2022/04/27 12:22:07 ,fd4e52ba4d,1.062211,17.162688
2022/04/27 21:06:25 ,fb00e1c459,1.098485,17.338795
2022/04/28 06:13:14 ,fb00e1c459,0.984162,17.171669
2022/04/28 12:21:54 ,a81609e2c8,1.127385,17.184823
2022/04/28 21:06:58 ,c9b5e2f5d5,1.895261,19.009513
2022/04/29 06:13:44 ,d940af688b,0.901101,16.876987
2022/04/29 12:22:28 ,631f6891b2,1.802693,18.243145
2022/04/29 21:08:03 ,e4b8e4ea52,0.810816,16.687642
2022/04/30 06:12:08 ,e4b8e4ea52,1.405728,17.403732
2022/04/30 12:22:21 ,e4b8e4ea52,0.141646,15.885339
2022/04/30 21:07:51 ,e4b8e4ea52,0.746441,16.706309
2022/05/01 04:54:13 ,e4b8e4ea52,2.001892,19.73093
2022/05/01 12:21:40 ,e4b8e4ea52,1.580068,18.600414
2022/05/01 21:07:21 ,e4b8e4ea52,1.0287,19.376574
2022/05/02 06:12:10 ,e4b8e4ea52,0.501783,16.160638
2022/05/02 21:05:37 ,5e8f39ff9e,1.775467,18.560116
2022/05/03 06:14:19 ,f3d4cebb65,1.42925,18.440116
2022/05/03 12:22:50 ,7f887a9662,1.535896,17.561422
2022/05/03 21:06:25 ,90e98ba7c8,1.400796,17.708201
2022/05/04 06:12:56 ,90e98ba7c8,1.873235,17.913525
2022/05/04 12:21:20 ,90e98ba7c8,1.503422,18.18189
2022/05/04 21:08:54 ,b98c66cfe4,1.557552,18.041466
2022/05/05 06:14:59 ,a39fe96b96,1.423025,17.875383
2022/05/05 12:21:24 ,cba25b1154,1.729373,18.865074
2022/05/05 21:07:07 ,09358d1fea,1.664266,18.146114
2022/05/06 06:13:04 ,8ae8252815,1.424752,17.725448
2022/05/06 12:22:55 ,f26bfd4798,1.825062,17.973749
2022/05/06 21:06:33 ,b904c948fb,0.584623,16.449095
2022/05/07 06:11:53 ,b904c948fb,1.405712,18.063039
2022/05/07 12:22:28 ,b904c948fb,1.255189,17.169838
2022/05/07 21:09:13 ,2727d0234c,1.80015,17.769363
2022/05/08 06:12:11 ,2727d0234c,2.03735,18.964877
2022/05/08 12:21:40 ,2727d0234c,2.168932,18.238301
2022/05/08 21:07:45 ,1fc26192cf,1.997001,18.434838
2022/05/09 06:13:38 ,1fc26192cf,1.28378,17.29128
2022/05/09 12:21:40 ,358c1e47a8,2.147599,19.325274
2022/05/09 21:06:35 ,f24dc6da25,1.33364,19.676983
2022/05/10 06:14:30 ,f24dc6da25,1.561729,20.132876
2022/05/10 12:22:30 ,a9605906aa,1.315975,17.691505
2022/05/10 21:07:21 ,1dcad2272e,1.500886,17.820738
2022/05/11 06:15:12 ,610164d57d,1.61089,18.146609
2022/05/11 12:21:32 ,061f596096,1.751213,17.969531
2022/05/11 21:06:52 ,9ff536e0ef,1.538247,18.412222
2022/05/12 06:13:53 ,03ea8c42d2,1.453251,17.339857
2022/05/12 12:21:47 ,ff25dff56a,1.333604,17.948879
2022/05/12 21:07:08 ,13ad359e17,1.726272,17.82562
2022/05/13 06:13:21 ,13ad359e17,1.914672,19.061294
2022/05/13 12:22:26 ,ce6ee9cee3,0.957676,17.669427
2022/05/13 21:20:30 ,4c138a440f,1.414903,21.156614
2022/05/14 06:12:55 ,4c138a440f,2.018155,18.920507
2022/05/14 12:22:54 ,4c138a440f,1.531203,18.193913
2022/05/14 21:09:22 ,4c138a440f,1.287449,17.625703
2022/05/15 06:13:50 ,4c138a440f,1.745957,17.933974
2022/05/15 12:22:01 ,4c138a440f,0.78405,16.426921
2022/05/15 21:07:03 ,4c138a440f,2.032444,17.397515
2022/05/16 06:15:32 ,4c138a440f,1.075559,17.579137
2022/05/16 12:21:59 ,0ff1e40540,0.633966,16.423413
2022/05/16 21:24:43 ,461bddecc6,1.172626,17.476545
2022/05/17 06:12:14 ,772ac6341e,0.918433,16.677806
2022/05/17 12:22:46 ,8f9ca89b67,2.013827,19.904785
2022/05/17 21:08:07 ,86cf5247c5,1.788846,17.960386
2022/05/18 06:12:15 ,1c252ada2d,1.009412,16.911268
2022/05/18 12:22:14 ,457c3dc6ce,1.792672,19.636334
2022/05/18 21:19:44 ,d38b7d1a5b,0.206374,16.034996
2022/05/19 06:14:28 ,d38b7d1a5b,0.701283,16.395933
2022/05/19 12:21:46 ,df307518ed,1.279552,17.984722
2022/05/19 21:07:25 ,b4bb9c8bff,1.572812,17.456652
2022/05/20 06:12:53 ,b4bb9c8bff,1.053363,16.737281
2022/05/20 12:22:03 ,f1b4742b87,1.507755,18.256565
2022/05/20 21:07:18 ,a2911d8bec,1.057157,16.517383
2022/05/21 06:13:09 ,a2911d8bec,1.449231,17.592282
2022/05/21 12:22:00 ,a2911d8bec,1.683986,17.463284
2022/05/21 21:09:18 ,18a967f8ad,1.39318,17.562817
2022/05/22 06:13:11 ,18a967f8ad,0.975708,16.823648
2022/05/22 12:22:14 ,18a967f8ad,1.175563,16.886729
2022/05/22 21:07:24 ,18a967f8ad,1.787897,18.374284
2022/05/23 06:14:33 ,18a967f8ad,1.438282,18.287135
2022/05/23 12:21:54 ,cdbc3f6158,1.658805,17.415509
2022/05/23 21:05:26 ,7e9be78974,1.225779,16.844948
2022/05/24 04:56:07 ,7e9be78974,1.280018,17.81381
2022/05/24 12:22:09 ,3c5d3bacda,0.603603,16.484085
2022/05/24 21:06:54 ,d891509ab7,1.722458,19.000887
2022/05/25 06:13:40 ,8a2a396970,0.863845,17.0279
2022/05/25 12:22:39 ,d9df7e78fc,6.161353,208.705859
2022/05/25 17:59:27 ,b39d842575,7.058301,202.224674
2022/05/25 22:14:41 ,e63111189b,7.866233,210.859393
2022/05/26 06:12:12 ,1348dee741,8.59645,212.468448
2022/05/26 12:22:22 ,1348dee741,6.65303,208.177464
2022/05/26 21:08:07 ,0b139a12c2,6.073657,205.462659
2022/05/27 06:14:51 ,0b139a12c2,6.249131,211.430276
2022/05/27 12:22:17 ,d92ef4f110,6.840835,208.464672
2022/05/27 21:07:22 ,e7834d8b56,4.6871,208.406905
2022/05/28 06:15:07 ,e7834d8b56,6.406542,209.20486
2022/05/28 12:21:40 ,e7834d8b56,5.298718,208.140916
2022/05/28 21:07:20 ,e7834d8b56,7.276827,210.475727
2022/05/29 06:13:50 ,e7834d8b56,6.233775,210.317889
2022/05/29 12:21:37 ,e7834d8b56,6.795667,203.44009
2022/05/29 21:07:34 ,e7834d8b56,6.194418,208.222162
2022/05/30 06:12:55 ,e7834d8b56,7.331815,210.19198
2022/05/30 12:22:03 ,e7834d8b56,6.107293,209.010189
2022/05/30 21:06:27 ,3081528838,7.534171,205.950126
2022/05/31 06:13:49 ,3081528838,8.156182,203.453955
2022/05/31 12:22:37 ,9146220688,5.474004,210.664346
2022/05/31 21:07:12 ,d0b7a03432,5.415362,203.43904
2022/06/01 06:14:21 ,4f58359db6,6.671726,211.145604
2022/06/01 12:59:18 ,4f58359db6,6.312309,205.507237
2022/06/01 21:11:43 ,586715f23e,6.67395,208.90522
2022/06/02 06:13:44 ,586715f23e,4.72331,208.646552
2022/06/02 12:22:01 ,586715f23e,7.008124,215.19944
2022/06/02 21:07:04 ,5493a386ae,4.279443,209.342726
2022/06/03 06:11:25 ,5493a386ae,6.33701,209.61913
2022/06/03 12:21:47 ,5493a386ae,7.197803,208.265511
2022/06/03 21:07:09 ,5493a386ae,5.962341,205.335041
2022/06/04 06:12:46 ,5493a386ae,6.077372,205.751303
2022/06/04 12:21:47 ,22f9a6d03f,6.981053,209.800407
2022/06/04 21:08:17 ,22f9a6d03f,5.628427,205.558488
2022/06/05 06:11:43 ,22f9a6d03f,7.791559,205.542669
2022/06/05 12:21:42 ,22f9a6d03f,5.53235,207.539077
2022/06/05 21:07:28 ,22f9a6d03f,6.863912,206.42059
2022/06/06 06:14:45 ,80cd04add1,7.759457,207.809094
2022/06/06 12:21:40 ,46e1c165fe,5.870274,204.568312
2022/06/06 21:06:48 ,74654d255b,5.159347,212.901647
2022/06/07 06:11:55 ,74654d255b,5.515233,204.117769
2022/06/07 12:21:35 ,a3a329998d,8.029941,206.725027
2022/06/07 21:06:32 ,0a5e614778,6.449795,209.221708
2022/06/08 06:12:14 ,0a5e614778,5.630676,208.136053
2022/06/08 12:21:24 ,98d4cd659b,5.076897,200.596909
2022/06/08 21:06:43 ,44f73c496e,6.554057,209.03384
2022/06/09 06:12:52 ,44f73c496e,5.84162,207.381426
2022/06/09 12:22:16 ,8b35b65e2d,6.964581,208.637535
2022/06/09 21:07:10 ,38d076a2a5,5.744492,203.237304
2022/06/20 21:08:27 ,314e276f6c,4.673045,212.058005
2022/06/21 06:18:16 ,314e276f6c,7.34921,208.170009
2022/06/21 12:25:16 ,0b60ee8e29,5.529839,205.921158
2022/06/21 22:20:35 ,f88d276bb4,5.872311,208.263735
2022/06/22 06:22:39 ,f88d276bb4,6.983238,208.334929
2022/06/22 12:24:29 ,a7c1896a33,4.080515,204.369253
2022/06/22 21:18:20 ,5bcef81356,7.147666,210.941205
2022/06/23 06:21:38 ,626bdacdbe,5.638533,205.886935
2022/06/23 21:10:19 ,99c9c2ee3d,4.785719,210.100879
2022/06/24 06:22:10 ,f2ef60c4fd,7.530199,209.6888
2022/06/24 12:25:14 ,c66101d518,7.738638,213.427704
2022/06/24 21:08:37 ,ec1adccac3,6.695708,208.516632
2022/06/25 06:22:44 ,e52484a6b5,5.80387,206.589916
2022/06/25 12:24:34 ,e52484a6b5,7.326545,210.281618
2022/06/25 21:09:25 ,f9ba9d10f5,5.409465,207.250552
2022/06/26 06:23:50 ,f9ba9d10f5,6.02124,208.442247
2022/06/26 12:24:50 ,f9ba9d10f5,7.096547,216.128359
2022/06/26 21:10:36 ,f9ba9d10f5,6.398953,206.451736
2022/06/27 06:22:05 ,f9ba9d10f5,5.751394,209.821147
2022/06/27 12:21:28 ,f9ba9d10f5,6.510715,212.999823
2022/06/27 21:06:20 ,686634aa05,6.518531,199.575648
2022/06/28 06:15:26 ,686634aa05,6.096286,209.25487
2022/06/28 12:22:14 ,66d7884840,6.228695,211.249412
2022/06/28 21:05:50 ,9f61beffec,7.694634,210.896966
2022/06/29 06:15:48 ,e7e120acf9,7.125204,206.543556
2022/06/29 13:00:15 ,78c30cad69,6.209816,210.737347
2022/06/29 23:43:25 ,aa26f46bf3,5.315926,210.686475
2022/06/30 05:17:48 ,aa26f46bf3,7.111489,211.00005
2022/06/30 13:24:00 ,cb9718c310,4.79939,208.253831
2022/06/30 20:22:02 ,798d83a0fb,4.915874,206.859337
2022/07/01 06:13:39 ,ae409d04e3,3.391775,212.379278
2022/07/02 06:13:06 ,b174deec01,6.968695,207.993297
2022/07/02 12:22:37 ,b174deec01,6.070577,207.832118
2022/07/02 21:08:02 ,b174deec01,5.67813,204.444876
2022/07/03 06:13:11 ,b174deec01,4.134754,205.438082
2022/07/03 12:22:02 ,b174deec01,5.550009,206.039513
2022/07/03 21:08:04 ,b174deec01,7.959644,206.153039
2022/07/04 06:13:39 ,b174deec01,5.603046,206.771346
2022/07/04 12:22:00 ,e70fe68dea,5.829005,209.866523
2022/07/04 21:05:11 ,16109a3146,6.341624,211.845948
2022/07/05 06:13:02 ,5a13c939bc,6.082948,208.474685
2022/07/05 21:06:57 ,f629b3ece4,6.243379,203.269779
2022/07/06 06:12:21 ,ef9ce854a3,7.563641,205.931916
2022/07/06 12:23:34 ,342dfd16e5,5.531053,206.1277
2022/07/07 06:12:53 ,eb395309e0,6.767793,208.363972
2022/07/07 12:22:07 ,4f57d02ddf,5.698026,202.302258
2022/07/07 21:06:44 ,81c1cb82af,5.51697,203.307001
2022/07/08 04:57:46 ,81c1cb82af,7.947186,208.967548
2022/07/08 12:21:58 ,915efb209e,6.032544,213.769105
2022/07/08 21:06:32 ,135130379e,6.856196,213.181377
2022/07/09 06:12:34 ,135130379e,6.264528,211.272974
2022/07/09 12:21:27 ,135130379e,7.216908,212.950166
2022/07/09 21:06:17 ,135130379e,7.413372,214.295775
2022/07/10 06:09:46 ,135130379e,7.293083,212.457346
2022/07/10 12:22:00 ,135130379e,6.373069,210.99684
2022/07/10 21:06:55 ,135130379e,6.586319,216.068222
2022/07/11 06:13:08 ,ce56e01aea,6.399632,212.78078
2022/07/11 12:21:56 ,e48abd38e8,5.752933,209.09353
2022/07/11 21:05:28 ,edd10a1d8f,5.883983,215.920556
2022/07/12 06:14:56 ,c1d0c8fac1,6.314569,214.331084
2022/07/12 12:21:17 ,326b4b638a,5.471486,213.329845
2022/07/12 21:07:11 ,3ec376601f,6.250333,215.736991
2022/07/13 06:12:32 ,3ec376601f,5.837315,216.16869
2022/07/13 12:21:46 ,3ec376601f,5.841891,215.545542
2022/07/13 21:06:28 ,265612c2cf,7.833947,211.636315
2022/07/14 06:16:15 ,641fb893a3,8.203126,213.50872
2022/07/14 12:22:44 ,74f90d722f,5.463897,210.790813
2022/07/14 17:45:26 ,ffb6b4349c,6.340622,215.744882
2022/07/14 21:59:49 ,ffb6b4349c,5.330186,213.961191
2022/07/15 06:11:30 ,e85c3038d9,5.348462,218.918834
2022/07/15 14:12:12 ,c27fd8dc72,6.625632,219.748021
2022/07/15 21:05:42 ,23814be4f9,5.900358,216.152581
2022/07/16 06:12:07 ,e85cf8c4cd,5.731949,216.390685
2022/07/16 12:21:19 ,e85cf8c4cd,6.59432,209.378733
2022/07/16 21:06:50 ,e85cf8c4cd,7.894353,210.380876
2022/07/17 06:15:36 ,e85cf8c4cd,6.97232,216.903383
2022/07/17 12:21:28 ,e85cf8c4cd,5.483528,215.347392
2022/07/17 21:06:58 ,e85cf8c4cd,6.195868,217.777946
2022/07/18 06:14:36 ,cef3aa136e,6.565357,217.200314
2022/07/18 12:22:15 ,cf6e72e504,5.19904,213.223318
2022/07/18 21:05:28 ,06ef00b3ef,5.894986,215.268146
2022/07/19 06:15:11 ,06ef00b3ef,6.760004,215.022094
2022/07/19 12:21:39 ,0394a01ebb,5.968447,219.376519
2022/07/19 21:05:22 ,180774e939,7.657419,214.96415
2022/07/20 06:14:41 ,180774e939,6.695838,213.125346
2022/07/20 14:24:25 ,cfc1077163,6.115132,208.325175
2022/07/20 21:07:33 ,e630778eb8,5.564758,212.683666
2022/07/21 06:13:07 ,e630778eb8,5.603198,210.764386
2022/07/21 12:21:40 ,9a141441cb,6.430922,215.152507
2022/07/21 21:07:01 ,e5b075e644,6.1907,214.812872
2022/07/22 06:14:48 ,3a8bf55892,7.009037,212.32459
