time,commit,std,metric1
2022/04/07 12:25:02 ,1d347e66eb,14.311208,84.850173
2022/04/07 21:59:22 ,04b136340c,12.912596,102.416422
2022/04/08 06:30:45 ,5ffeb22c55,16.688962,91.075881
2022/04/08 20:35:44 ,6e55d223ef,14.772646,99.983209
2022/04/09 06:16:37 ,c0936deaf9,11.81143,96.192901
2022/04/09 12:23:34 ,ce37fc902b,12.5934,97.91295
2022/04/09 20:33:00 ,ce37fc902b,12.317077,89.547579
2022/04/10 06:14:53 ,ce37fc902b,13.273304,79.652878
2022/04/10 12:24:26 ,ce37fc902b,12.665766,91.325724
2022/04/11 06:16:42 ,ce37fc902b,11.787225,98.611679
2022/04/11 12:24:36 ,ce37fc902b,13.508879,97.961431
2022/04/11 21:02:53 ,87dd6fb2a1,16.34558,85.262148
2022/04/12 06:12:56 ,87dd6fb2a1,23.054112,89.020339
2022/04/12 12:21:48 ,f089a99ce7,11.760447,97.838945
2022/04/12 21:03:20 ,ba027b6b1a,12.80935,98.176721
2022/04/13 06:12:29 ,ba027b6b1a,10.242781,100.7204
2022/04/13 12:22:07 ,31579621e1,11.902465,92.995858
2022/04/13 21:04:22 ,48f6dcd87d,14.61447,89.893853
2022/04/14 06:13:13 ,55d9f43f0b,14.404242,100.413905
2022/04/14 12:21:56 ,8d006224d2,14.625117,96.381723
2022/04/14 21:06:48 ,d67338a140,13.240978,93.917023
2022/04/15 06:13:35 ,93567633aa,12.69886,94.115685
2022/04/15 12:22:29 ,07bab2f72a,14.157714,88.470866
2022/04/15 21:07:00 ,35a71572bb,13.951306,102.425058
2022/04/16 06:12:58 ,35a71572bb,10.411729,91.99375
2022/04/16 12:21:28 ,35a71572bb,11.4112,93.593398
2022/04/16 21:07:01 ,35a71572bb,11.015332,80.370875
2022/04/17 06:13:21 ,35a71572bb,11.77256,94.141549
2022/04/17 12:22:21 ,35a71572bb,14.425645,91.872954
2022/04/17 21:06:43 ,35a71572bb,16.377486,101.337029
2022/04/18 06:14:15 ,35a71572bb,13.454301,103.285013
2022/04/18 12:22:46 ,9b3d650297,12.050871,85.064489
2022/04/18 21:05:40 ,a3a6bd9a47,14.951589,91.968963
2022/04/19 06:11:30 ,da6502705f,13.323475,101.088024
2022/04/19 12:22:57 ,c7d5638cdf,16.125436,90.249748
2022/04/19 21:06:11 ,6253cb143d,16.665296,93.232662
2022/04/20 06:14:45 ,6253cb143d,10.993345,89.616748
2022/04/20 12:21:39 ,8a46a36b9c,12.603478,104.888008
2022/04/20 21:06:56 ,d4d0e4a15f,15.304825,98.451935
2022/04/21 06:11:51 ,77ae6dd63c,14.242216,91.421876
2022/04/21 12:22:22 ,45afc031a2,14.839972,77.019584
2022/04/21 21:06:43 ,cc6d1a27ba,12.967198,87.195456
2022/04/22 06:11:35 ,cc6d1a27ba,14.312783,89.132054
2022/04/22 12:21:28 ,cc6d1a27ba,10.840186,104.113048
2022/04/22 21:14:00 ,cb68ccf1b2,11.331778,87.026027
2022/04/23 06:13:34 ,cb68ccf1b2,12.711798,91.104558
2022/04/23 12:21:57 ,cb68ccf1b2,10.99499,88.532544
2022/04/23 21:07:07 ,cb68ccf1b2,11.956511,93.167608
2022/04/24 06:16:26 ,cb68ccf1b2,19.141009,72.512928
2022/04/24 12:22:22 ,cb68ccf1b2,16.667753,80.785306
2022/04/24 21:07:11 ,cb68ccf1b2,10.835987,91.868432
2022/04/25 06:11:05 ,cb68ccf1b2,12.082049,90.06205
2022/04/25 12:20:40 ,ece745c39e,13.412037,101.792423
2022/04/25 21:09:17 ,98568a248c,14.477901,94.643969
2022/04/26 04:54:57 ,98568a248c,14.334686,106.18525
2022/04/26 12:22:25 ,171d410c7b,12.866886,89.191267
2022/04/26 21:06:40 ,fe09836756,13.992631,92.325559
2022/04/27 04:54:48 ,c35133c6ec,13.949871,98.99072
2022/04/27 12:22:07 ,fd4e52ba4d,12.608371,98.941881
2022/04/27 21:06:25 ,fb00e1c459,13.508152,98.767554
2022/04/28 06:13:14 ,fb00e1c459,13.330458,93.296452
2022/04/28 12:21:54 ,a81609e2c8,13.691787,85.623281
2022/04/28 21:06:58 ,c9b5e2f5d5,12.225153,99.331903
2022/04/29 06:13:44 ,d940af688b,16.588883,95.837489
2022/04/29 12:22:28 ,631f6891b2,13.418181,104.137448
2022/04/29 21:08:03 ,e4b8e4ea52,10.36975,95.564928
2022/04/30 06:12:08 ,e4b8e4ea52,15.779036,91.425438
2022/04/30 12:22:21 ,e4b8e4ea52,18.17485,73.212369
2022/04/30 21:07:51 ,e4b8e4ea52,17.192841,92.224791
2022/05/01 04:54:13 ,e4b8e4ea52,13.350574,99.674297
2022/05/01 12:21:40 ,e4b8e4ea52,14.198844,91.927254
2022/05/01 21:07:21 ,e4b8e4ea52,14.231842,93.216077
2022/05/02 06:12:10 ,e4b8e4ea52,14.028647,103.165315
2022/05/02 21:05:37 ,5e8f39ff9e,13.736212,94.167959
2022/05/03 06:14:19 ,f3d4cebb65,14.854698,77.15867
2022/05/03 12:22:50 ,7f887a9662,14.658876,96.921777
2022/05/03 21:06:25 ,90e98ba7c8,17.335495,101.997466
2022/05/04 06:12:56 ,90e98ba7c8,13.24437,95.328663
2022/05/04 12:21:20 ,90e98ba7c8,13.322952,102.248846
2022/05/04 21:08:54 ,b98c66cfe4,11.586072,87.43926
2022/05/05 06:14:59 ,a39fe96b96,10.420222,93.658913
2022/05/05 12:21:24 ,cba25b1154,12.870082,90.812263
2022/05/05 21:07:07 ,09358d1fea,13.701614,100.333248
2022/05/06 06:13:04 ,8ae8252815,16.86893,97.16129
2022/05/06 12:22:55 ,f26bfd4798,11.863551,96.04796
2022/05/06 21:06:33 ,b904c948fb,10.318418,95.00383
2022/05/07 06:11:53 ,b904c948fb,14.99836,94.49825
2022/05/07 12:22:28 ,b904c948fb,11.019309,100.679083
2022/05/07 21:09:13 ,2727d0234c,14.875263,95.127688
2022/05/08 06:12:11 ,2727d0234c,14.496449,92.596054
2022/05/08 12:21:40 ,2727d0234c,12.372047,94.317467
2022/05/08 21:07:45 ,1fc26192cf,12.477524,91.312183
2022/05/09 06:13:38 ,1fc26192cf,10.445991,86.839079
2022/05/09 12:21:40 ,358c1e47a8,11.952337,91.013168
2022/05/09 21:06:35 ,f24dc6da25,10.561205,87.11665
2022/05/10 06:14:30 ,f24dc6da25,12.925216,89.901992
2022/05/10 12:22:30 ,a9605906aa,11.707395,81.878972
2022/05/10 21:07:21 ,1dcad2272e,16.207175,91.712512
2022/05/11 06:15:12 ,610164d57d,16.39548,93.602855
2022/05/11 12:21:32 ,061f596096,11.627691,100.347289
2022/05/11 21:06:52 ,9ff536e0ef,11.704203,89.537065
2022/05/12 06:13:53 ,03ea8c42d2,12.935423,87.957483
2022/05/12 12:21:47 ,ff25dff56a,11.380399,86.001994
2022/05/12 21:07:08 ,13ad359e17,11.726688,93.064305
2022/05/13 06:13:21 ,13ad359e17,11.251265,85.450719
2022/05/13 12:22:26 ,ce6ee9cee3,13.788585,83.143908
2022/05/13 21:20:30 ,4c138a440f,11.959582,91.943223
2022/05/14 06:12:55 ,4c138a440f,13.85159,92.716496
2022/05/14 12:22:54 ,4c138a440f,9.85225,84.622446
2022/05/14 21:09:22 ,4c138a440f,14.061913,96.291361
2022/05/15 06:13:50 ,4c138a440f,13.33475,95.622391
2022/05/15 12:22:01 ,4c138a440f,11.340253,107.851062
2022/05/15 21:07:03 ,4c138a440f,11.946069,91.444368
2022/05/16 06:15:32 ,4c138a440f,15.926328,105.711492
2022/05/16 12:21:59 ,0ff1e40540,14.96235,97.449304
2022/05/16 21:24:43 ,461bddecc6,18.10679,108.412228
2022/05/17 06:12:14 ,772ac6341e,16.439362,99.353901
2022/05/17 12:22:46 ,8f9ca89b67,15.24695,87.279115
2022/05/17 21:08:07 ,86cf5247c5,13.824568,82.700729
2022/05/18 06:12:15 ,1c252ada2d,15.762768,97.407492
2022/05/18 12:22:14 ,457c3dc6ce,14.862863,98.151336
2022/05/18 21:19:44 ,d38b7d1a5b,16.136497,100.600777
2022/05/19 06:14:28 ,d38b7d1a5b,13.222663,92.016601
2022/05/19 12:21:46 ,df307518ed,13.699596,93.840286
2022/05/19 21:07:25 ,b4bb9c8bff,15.378659,90.423953
2022/05/20 06:12:53 ,b4bb9c8bff,10.742549,87.799696
2022/05/20 12:22:03 ,f1b4742b87,16.762856,92.427977
2022/05/20 21:07:18 ,a2911d8bec,13.355106,84.511082
2022/05/21 06:13:09 ,a2911d8bec,15.51283,90.459069
2022/05/21 12:22:00 ,a2911d8bec,10.492414,91.760283
2022/05/21 21:09:18 ,18a967f8ad,22.085876,86.417187
2022/05/22 06:13:11 ,18a967f8ad,14.892553,94.654036
2022/05/22 12:22:14 ,18a967f8ad,11.671277,87.269522
2022/05/22 21:07:24 ,18a967f8ad,10.215459,101.30741
2022/05/23 06:14:33 ,18a967f8ad,15.466527,102.412881
2022/05/23 12:21:54 ,cdbc3f6158,11.352069,93.242172
2022/05/23 21:05:26 ,7e9be78974,14.050927,103.915267
2022/05/24 04:56:07 ,7e9be78974,12.422174,92.913386
2022/05/24 12:22:09 ,3c5d3bacda,14.919335,90.474382
2022/05/24 21:06:54 ,d891509ab7,13.172121,88.509058
2022/05/25 06:13:40 ,8a2a396970,12.287376,95.301825
2022/05/25 12:22:39 ,d9df7e78fc,14.655292,87.846051
2022/05/25 17:59:27 ,b39d842575,13.584303,96.652666
2022/05/25 22:14:41 ,e63111189b,14.754008,95.815232
2022/05/26 06:12:12 ,1348dee741,16.863891,100.771287
2022/05/26 12:22:22 ,1348dee741,10.037922,84.002489
2022/05/26 21:08:07 ,0b139a12c2,12.233832,92.866283
2022/05/27 06:14:51 ,0b139a12c2,9.385922,92.009301
2022/05/27 12:22:17 ,d92ef4f110,14.893723,104.496538
2022/05/27 21:07:22 ,e7834d8b56,15.207539,94.218205
2022/05/28 06:15:07 ,e7834d8b56,17.163266,97.401373
2022/05/28 12:21:40 ,e7834d8b56,10.57485,93.801333
2022/05/28 21:07:20 ,e7834d8b56,13.151697,86.741135
2022/05/29 06:13:50 ,e7834d8b56,8.757529,86.933108
2022/05/29 12:21:37 ,e7834d8b56,11.857884,99.130685
2022/05/29 21:07:34 ,e7834d8b56,12.131648,99.010266
2022/05/30 06:12:55 ,e7834d8b56,11.928514,106.73146
2022/05/30 12:22:03 ,e7834d8b56,13.967062,96.364699
2022/05/30 21:06:27 ,3081528838,12.247473,93.59666
2022/05/31 06:13:49 ,3081528838,12.34964,89.444702
2022/05/31 12:22:37 ,9146220688,12.543856,90.217404
2022/05/31 21:07:12 ,d0b7a03432,14.201883,84.083254
2022/06/01 06:14:21 ,4f58359db6,17.222907,90.298144
2022/06/01 12:59:18 ,4f58359db6,13.250069,96.2371
2022/06/01 21:11:43 ,586715f23e,13.269988,92.472313
2022/06/02 06:13:44 ,586715f23e,13.096323,92.732802
2022/06/02 12:22:01 ,586715f23e,13.696152,99.011937
2022/06/02 21:07:04 ,5493a386ae,19.172607,88.1998
2022/06/03 06:11:25 ,5493a386ae,12.353603,98.205917
2022/06/03 12:21:47 ,5493a386ae,15.394674,105.644141
2022/06/03 21:07:09 ,5493a386ae,12.747197,91.586359
2022/06/04 06:12:46 ,5493a386ae,12.455792,98.665241
2022/06/04 12:21:47 ,22f9a6d03f,11.156239,93.393606
2022/06/04 21:08:17 ,22f9a6d03f,11.730894,96.992493
2022/06/05 06:11:43 ,22f9a6d03f,10.83114,86.182919
2022/06/05 12:21:42 ,22f9a6d03f,14.720088,93.809344
2022/06/05 21:07:28 ,22f9a6d03f,12.876537,92.503743
2022/06/06 06:14:45 ,80cd04add1,10.753655,96.078376
2022/06/06 12:21:40 ,46e1c165fe,13.923231,93.74918
2022/06/06 21:06:48 ,74654d255b,13.947054,110.894821
2022/06/07 06:11:55 ,74654d255b,11.462444,104.173353
2022/06/07 12:21:35 ,a3a329998d,17.665476,101.767153
2022/06/07 21:06:32 ,0a5e614778,10.115951,97.535459
2022/06/08 06:12:14 ,0a5e614778,13.201217,90.98222
2022/06/08 12:21:24 ,98d4cd659b,12.585549,94.470465
2022/06/08 21:06:43 ,44f73c496e,11.104289,87.002257
2022/06/09 06:12:52 ,44f73c496e,8.628658,91.872678
2022/06/09 12:22:16 ,8b35b65e2d,12.742806,85.555591
2022/06/09 21:07:10 ,38d076a2a5,12.696579,93.883939
2022/06/20 21:08:27 ,314e276f6c,11.516794,89.219644
2022/06/21 06:18:16 ,314e276f6c,13.031066,90.143294
2022/06/21 12:25:16 ,0b60ee8e29,18.846516,74.423419
2022/06/21 22:20:35 ,f88d276bb4,10.844821,91.017927
2022/06/22 06:22:39 ,f88d276bb4,10.664806,93.758136
2022/06/22 12:24:29 ,a7c1896a33,9.674216,87.044213
2022/06/22 21:18:20 ,5bcef81356,16.399168,93.761359
2022/06/23 06:21:38 ,626bdacdbe,13.400631,94.770718
2022/06/23 21:10:19 ,99c9c2ee3d,14.690757,89.714786
2022/06/24 06:22:10 ,f2ef60c4fd,11.576006,90.198183
2022/06/24 12:25:14 ,c66101d518,14.756923,91.57519
2022/06/24 21:08:37 ,ec1adccac3,14.280152,104.802499
2022/06/25 06:22:44 ,e52484a6b5,10.731473,88.31107
2022/06/25 12:24:34 ,e52484a6b5,13.495857,97.256609
2022/06/25 21:09:25 ,f9ba9d10f5,11.33525,94.733323
2022/06/26 06:23:50 ,f9ba9d10f5,11.315395,90.496479
2022/06/26 12:24:50 ,f9ba9d10f5,11.600963,88.628814
2022/06/26 21:10:36 ,f9ba9d10f5,12.575917,88.868335
2022/06/27 06:22:05 ,f9ba9d10f5,11.157834,101.111911
2022/06/27 12:21:28 ,f9ba9d10f5,13.492903,100.143187
2022/06/27 21:06:20 ,686634aa05,13.34191,90.353772
2022/06/28 06:15:26 ,686634aa05,14.11279,89.795277
2022/06/28 12:22:14 ,66d7884840,12.802082,105.471571
2022/06/28 21:05:50 ,9f61beffec,13.255672,91.606407
2022/06/29 06:15:48 ,e7e120acf9,13.840263,92.443523
2022/06/29 13:00:15 ,78c30cad69,12.598079,102.220789
2022/06/29 23:43:25 ,aa26f46bf3,10.099193,90.713879
2022/06/30 05:17:48 ,aa26f46bf3,16.90263,99.773774
2022/06/30 13:24:00 ,cb9718c310,13.746824,94.654203
2022/06/30 20:22:02 ,798d83a0fb,13.148718,91.371054
2022/07/01 06:13:39 ,ae409d04e3,12.89784,99.028079
2022/07/02 06:13:06 ,b174deec01,14.278687,100.279196
2022/07/02 12:22:37 ,b174deec01,21.203102,77.108851
2022/07/02 21:08:02 ,b174deec01,12.778676,86.576737
2022/07/03 06:13:11 ,b174deec01,12.823876,93.687305
2022/07/03 12:22:02 ,b174deec01,18.456207,100.491523
2022/07/03 21:08:04 ,b174deec01,13.160161,89.874696
2022/07/04 06:13:39 ,b174deec01,15.479869,82.511896
2022/07/04 12:22:00 ,e70fe68dea,12.194467,84.654996
2022/07/04 21:05:11 ,16109a3146,10.393788,94.444716
2022/07/05 06:13:02 ,5a13c939bc,15.243267,99.590407
2022/07/05 21:06:57 ,f629b3ece4,12.220992,85.110787
2022/07/06 06:12:21 ,ef9ce854a3,15.523129,103.594544
2022/07/06 12:23:34 ,342dfd16e5,16.249161,76.090437
2022/07/07 06:12:53 ,eb395309e0,10.601729,89.214216
2022/07/07 12:22:07 ,4f57d02ddf,12.710726,78.329939
2022/07/07 21:06:44 ,81c1cb82af,13.930906,97.874076
2022/07/08 04:57:46 ,81c1cb82af,13.960509,88.72897
2022/07/08 12:21:58 ,915efb209e,21.985346,84.37303
2022/07/08 21:06:32 ,135130379e,9.564476,91.702583
2022/07/09 06:12:34 ,135130379e,12.083321,94.644836
2022/07/09 12:21:27 ,135130379e,12.128066,92.772253
2022/07/09 21:06:17 ,135130379e,14.669237,106.440408
2022/07/10 06:09:46 ,135130379e,15.038451,97.316876
2022/07/10 12:22:00 ,135130379e,12.778161,89.903263
2022/07/10 21:06:55 ,135130379e,12.920721,88.241998
2022/07/11 06:13:08 ,ce56e01aea,12.362609,91.828966
2022/07/11 12:21:56 ,e48abd38e8,10.219511,87.713068
2022/07/11 21:05:28 ,edd10a1d8f,11.007784,99.050066
2022/07/12 06:14:56 ,c1d0c8fac1,12.971515,98.416555
2022/07/12 12:21:17 ,326b4b638a,15.5274,111.127332
2022/07/12 21:07:11 ,3ec376601f,12.812578,93.651089
2022/07/13 06:12:32 ,3ec376601f,9.750127,90.810384
2022/07/13 12:21:46 ,3ec376601f,12.449024,104.700919
2022/07/13 21:06:28 ,265612c2cf,19.145341,82.078408
2022/07/14 06:16:15 ,641fb893a3,9.426701,84.9916
2022/07/14 12:22:44 ,74f90d722f,13.536173,82.853816
2022/07/14 17:45:26 ,ffb6b4349c,11.324836,83.430262
2022/07/14 21:59:49 ,ffb6b4349c,16.797604,80.288099
2022/07/15 06:11:30 ,e85c3038d9,12.442476,99.663367
2022/07/15 14:12:12 ,c27fd8dc72,13.106618,96.002638
2022/07/15 21:05:42 ,23814be4f9,9.730818,96.288812
2022/07/16 06:12:07 ,e85cf8c4cd,12.06682,91.708182
2022/07/16 12:21:19 ,e85cf8c4cd,12.755939,101.130718
2022/07/16 21:06:50 ,e85cf8c4cd,12.85942,101.68772
2022/07/17 06:15:36 ,e85cf8c4cd,14.652715,95.814669
2022/07/17 12:21:28 ,e85cf8c4cd,15.560429,97.494228
2022/07/17 21:06:58 ,e85cf8c4cd,15.483042,100.141911
2022/07/18 06:14:36 ,cef3aa136e,15.679914,93.921277
2022/07/18 12:22:15 ,cf6e72e504,15.813883,90.347485
2022/07/18 21:05:28 ,06ef00b3ef,14.619931,92.003528
2022/07/19 06:15:11 ,06ef00b3ef,12.12736,97.637516
2022/07/19 12:21:39 ,0394a01ebb,13.070912,100.219522
2022/07/19 21:05:22 ,180774e939,13.19038,99.339184
2022/07/20 06:14:41 ,180774e939,11.836254,93.191423
2022/07/20 14:24:25 ,cfc1077163,13.168688,107.918238
2022/07/20 21:07:33 ,e630778eb8,8.693097,82.332666
2022/07/21 06:13:07 ,e630778eb8,9.882482,93.785763
2022/07/21 12:21:40 ,9a141441cb,11.65837,94.646255
2022/07/21 21:07:01 ,e5b075e644,11.789029,106.606684
2022/07/22 06:14:48 ,3a8bf55892,13.934083,108.907157
